ROI,target_subject,identity_fold,K,mean_vision_margin
ventral,subj03,1,4,1.4109554515486318
ventral,subj03,1,5,1.357552321760782
ventral,subj03,1,6,1.316212645239596
ventral,subj03,1,7,1.2864477493201516
ventral,subj03,2,2,1.5832348029661392
ventral,subj03,2,3,1.5259510450863412
ventral,subj03,2,4,1.4845439901575446
ventral,subj03,2,5,1.4279177958677922
ventral,subj03,2,6,1.3725403314198568
ventral,subj03,2,7,1.3477020281566574
ventral,subj03,3,2,1.5260629956211362
ventral,subj03,3,3,1.4480494735562908
ventral,subj03,3,4,1.3978545133756208
ventral,subj03,3,5,1.3488919219800404
ventral,subj03,3,6,1.3156643412475075
ventral,subj03,3,7,1.286882617766969
ventral,subj03,4,2,1.5682939265987703
ventral,subj03,4,3,1.4210381116451962
ventral,subj03,4,4,1.3555185235770686
ventral,subj03,4,5,1.287498776508229
ventral,subj03,4,6,1.2445379313081504
ventral,subj03,4,7,1.214789199509791
ventral,subj03,5,2,1.559310407058469
ventral,subj03,5,3,1.4455243043069328
ventral,subj03,5,4,1.3943666273994104
ventral,subj03,5,5,1.3380511199523295
ventral,subj03,5,6,1.2976293827540109
ventral,subj03,5,7,1.2735896489716
ventral,subj04,0,2,1.5106399629797254
ventral,subj04,0,3,1.3838355999439955
ventral,subj04,0,4,1.3338746315666608
ventral,subj04,0,5,1.2855836439877748
ventral,subj04,0,6,1.2489756362246616
ventral,subj04,0,7,1.2278952726296015
ventral,subj04,1,2,1.5818602663863983
ventral,subj04,1,3,1.4428111192903348
ventral,subj04,1,4,1.4053533575231476
ventral,subj04,1,5,1.3568350285557764
ventral,subj04,1,6,1.316026317946879
ventral,subj04,1,7,1.2876340709626675
ventral,subj04,2,2,1.615157007745334
ventral,subj04,2,3,1.5542103967496328
ventral,subj04,2,4,1.5056386187140431
ventral,subj04,2,5,1.443845138778644
ventral,subj04,2,6,1.3969693178843174
ventral,subj04,2,7,1.3680450542031655
ventral,subj04,3,2,1.5067457187658875
ventral,subj04,3,3,1.427483334714946
ventral,subj04,3,4,1.3777179179430408
ventral,subj04,3,5,1.328875031109367
ventral,subj04,3,6,1.2977361341672284
ventral,subj04,3,7,1.2672206164736832
ventral,subj04,4,2,1.5530620085341589
ventral,subj04,4,3,1.40178778453597
ventral,subj04,4,4,1.3437500134642635
ventral,subj04,4,5,1.2865376885647752
ventral,subj04,4,6,1.2460671746837242
ventral,subj04,4,7,1.2139125988419568
ventral,subj04,5,2,1.53908718946789
ventral,subj04,5,3,1.4308445677161217
ventral,subj04,5,4,1.3830711571233614
ventral,subj04,5,5,1.3275429211024727
ventral,subj04,5,6,1.2970147433291588
ventral,subj04,5,7,1.2661179493780115
ventral,subj05,0,2,1.5289316734032972
ventral,subj05,0,3,1.4132166020572186
ventral,subj05,0,4,1.3746728122234344
ventral,subj05,0,5,1.3195261833923204
ventral,subj05,0,6,1.2853682637746846
ventral,subj05,0,7,1.26149057016841
ventral,subj05,1,2,1.5671006558995162
ventral,subj05,1,3,1.436133755557239
ventral,subj05,1,4,1.404568880237639
ventral,subj05,1,5,1.3461642120565687
ventral,subj05,1,6,1.3174005531838962
ventral,subj05,1,7,1.2898018711379595
ventral,subj05,2,2,1.6021377766238791
ventral,subj05,2,3,1.5397223324115787
ventral,subj05,2,4,1.4912923533469438
ventral,subj05,2,5,1.4463381702612554
ventral,subj05,2,6,1.3997407828324608
ventral,subj05,2,7,1.3735218235690678
ventral,subj05,3,2,1.5339617447528455
ventral,subj05,3,3,1.4656207948390927
ventral,subj05,3,4,1.427386171858026
ventral,subj05,3,5,1.3779626185440326
ventral,subj05,3,6,1.342964870256505
ventral,subj05,3,7,1.3099141558898346
ventral,subj05,4,2,1.5815334144181439
ventral,subj05,4,3,1.4434060143173806
ventral,subj05,4,4,1.3835286589073283
ventral,subj05,4,5,1.3241117038431445
ventral,subj05,4,6,1.2841073056416852
ventral,subj05,4,7,1.249534626384931
ventral,subj05,5,2,1.5616364675973142
ventral,subj05,5,3,1.459176149272493
ventral,subj05,5,4,1.4152152320237033
ventral,subj05,5,5,1.3611266720640873
ventral,subj05,5,6,1.3229319910784918
ventral,subj05,5,7,1.3049328672433538
ventral,subj06,0,2,1.5715779959623302
ventral,subj06,0,3,1.4520101976713964
ventral,subj06,0,4,1.4002820388280919
ventral,subj06,0,5,1.3390907061552362
ventral,subj06,0,6,1.305504433903843
ventral,subj06,0,7,1.2809064346232584
ventral,subj06,1,2,1.600375523085573
ventral,subj06,1,3,1.478789612863745
ventral,subj06,1,4,1.4337122090160848
ventral,subj06,1,5,1.3884045750035772
ventral,subj06,1,6,1.3473867721323456
ventral,subj06,1,7,1.3159336395561696
ventral,subj06,2,2,1.6070363663403051
ventral,subj06,2,3,1.545767752985869
ventral,subj06,2,4,1.502115624131901
ventral,subj06,2,5,1.446574703236443
ventral,subj06,2,6,1.3998167201024314
ventral,subj06,2,7,1.3725325567864015
ventral,subj06,3,2,1.5463402421974544
ventral,subj06,3,3,1.464579301655093
ventral,subj06,3,4,1.4109666742584004
ventral,subj06,3,5,1.3660040724357323
ventral,subj06,3,6,1.3275484930324768
ventral,subj06,3,7,1.2954234374154892
ventral,subj06,4,2,1.581795117684773
ventral,subj06,4,3,1.424405935406685
ventral,subj06,4,4,1.3674685029046876
ventral,subj06,4,5,1.2951100305787155
ventral,subj06,4,6,1.2527359854962146
ventral,subj06,4,7,1.2268528568957533
ventral,subj06,5,2,1.55911332528506
ventral,subj06,5,3,1.438159881851503
ventral,subj06,5,4,1.397627126957689
ventral,subj06,5,5,1.3424505848969732
ventral,subj06,5,6,1.3060436601883598
ventral,subj06,5,7,1.2824421287647316
ventral,subj07,0,2,1.5820807556887821
ventral,subj07,0,3,1.4795770210613097
ventral,subj07,0,4,1.4393445633617894
ventral,subj07,0,5,1.3981846137504492
ventral,subj07,0,6,1.3565204371831248
ventral,subj07,0,7,1.336317581763225
ventral,subj07,1,2,1.6433770177619798
ventral,subj07,1,3,1.5501806183585098
ventral,subj07,1,4,1.500035833567381
ventral,subj07,1,5,1.4464137129485608
ventral,subj07,1,6,1.4170825698546001
ventral,subj07,1,7,1.3869274646043777
ventral,subj07,2,2,1.6120969409688508
ventral,subj07,2,3,1.5687609863068377
ventral,subj07,2,4,1.5126174052911145
ventral,subj07,2,5,1.4739251562527247
ventral,subj07,2,6,1.436553806944617
ventral,subj07,2,7,1.417902385855892
ventral,subj07,3,2,1.5815071342512965
ventral,subj07,3,3,1.5027415226712557
ventral,subj07,3,4,1.4536528880175734
ventral,subj07,3,5,1.4059423979637877
ventral,subj07,3,6,1.3788254092048322
ventral,subj07,3,7,1.34916830902387
ventral,subj07,4,2,1.6190414889582565
ventral,subj07,4,3,1.4899928814598493
ventral,subj07,4,4,1.4353530941797155
ventral,subj07,4,5,1.374915899719677
ventral,subj07,4,6,1.3397125366010836
ventral,subj07,4,7,1.3094945160139884
ventral,subj07,5,2,1.611641544396324
ventral,subj07,5,3,1.5224688329600862
ventral,subj07,5,4,1.4665306202002935
ventral,subj07,5,5,1.4245548195205628
ventral,subj07,5,6,1.3941718542017043
ventral,subj07,5,7,1.3652433593890496
ventral,subj08,0,2,1.552672257380826
ventral,subj08,0,3,1.4308986301933015
ventral,subj08,0,4,1.384829991204398
ventral,subj08,0,5,1.3331594631075858
ventral,subj08,0,6,1.3028375762913909
ventral,subj08,0,7,1.2774056696466036
ventral,subj08,1,2,1.6098702616989613
ventral,subj08,1,3,1.4917272699730737
ventral,subj08,1,4,1.4421783624483007
ventral,subj08,1,5,1.392245247633504
ventral,subj08,1,6,1.3513931812385895
ventral,subj08,1,7,1.3217110756784678
ventral,subj08,2,2,1.6165518729282278
ventral,subj08,2,3,1.5718217941799335
ventral,subj08,2,4,1.5273554036659853
ventral,subj08,2,5,1.465758804710848
ventral,subj08,2,6,1.419436298470412
ventral,subj08,2,7,1.399309785344771
ventral,subj08,3,2,1.5441576719284058
ventral,subj08,3,3,1.4673811923180307
ventral,subj08,3,4,1.4269061347203595
ventral,subj08,3,5,1.3785586038338287
ventral,subj08,3,6,1.3488889703793185
ventral,subj08,3,7,1.319639498288078
ventral,subj08,4,2,1.5893702821806073
ventral,subj08,4,3,1.4333089532862817
ventral,subj08,4,4,1.3805513689826643
ventral,subj08,4,5,1.3249591013150557
ventral,subj08,4,6,1.2870350671666009
ventral,subj08,4,7,1.2560609270951577
ventral,subj08,5,2,1.5623003118804524
ventral,subj08,5,3,1.4493777028151922
ventral,subj08,5,4,1.3984959913151604
ventral,subj08,5,5,1.346730707619073
ventral,subj08,5,6,1.3094446037230747
ventral,subj08,5,7,1.2816485363990069
lateral,subj01,0,2,0.9520880384836345
lateral,subj01,0,3,0.932055612633537
lateral,subj01,0,4,0.8999379764976246
lateral,subj01,0,5,0.8736041185346299
lateral,subj01,0,6,0.8448902727537123
lateral,subj01,0,7,0.8338071762051965
lateral,subj01,1,2,1.1127869362543736
lateral,subj01,1,3,1.0714287423927868
lateral,subj01,1,4,1.0039059371620949
lateral,subj01,1,5,0.9599964536194291
lateral,subj01,1,6,0.940511623450688
lateral,subj01,1,7,0.922169226674097
lateral,subj01,2,2,1.1320936922865388
lateral,subj01,2,3,1.2392083073434021
lateral,subj01,2,4,1.1626715061387844
lateral,subj01,2,5,1.1162911096587778
lateral,subj01,2,6,1.084703281056136
lateral,subj01,2,7,1.06092977989465
lateral,subj01,3,2,1.0033113650179335
lateral,subj01,3,3,0.9923142633267812
lateral,subj01,3,4,0.9419725272804499
lateral,subj01,3,5,0.9178176142009241
lateral,subj01,3,6,0.8895245735134397
lateral,subj01,3,7,0.8770180251382823
lateral,subj01,4,2,1.0596692149128233
lateral,subj01,4,3,0.9965856396726199
lateral,subj01,4,4,0.9330980546767412
lateral,subj01,4,5,0.9214289373585156
lateral,subj01,4,6,0.8897460595172431
lateral,subj01,4,7,0.8728642445190676
lateral,subj01,5,2,1.10224449057132
lateral,subj01,5,3,1.0227535792227302
lateral,subj01,5,4,0.9772716569980341
lateral,subj01,5,5,0.9536377149101879
lateral,subj01,5,6,0.9154253106298191
lateral,subj01,5,7,0.9003677747811057
lateral,subj02,0,2,1.0559997433083481
lateral,subj02,0,3,1.0246723955896284
lateral,subj02,0,4,0.9859064538830093
lateral,subj02,0,5,0.9633179600483605
lateral,subj02,0,6,0.9160937269617404
lateral,subj02,0,7,0.9093248491308519
lateral,subj02,1,2,1.2081232511970614
lateral,subj02,1,3,1.166781278034406
lateral,subj02,1,4,1.0764260159539325
lateral,subj02,1,5,1.0271496317748512
lateral,subj02,1,6,0.9972992196546069
lateral,subj02,1,7,0.975417122444404
lateral,subj02,2,2,1.2576804380880535
lateral,subj02,2,3,1.3151331677101552
lateral,subj02,2,4,1.242781709598577
lateral,subj02,2,5,1.187212275248021
lateral,subj02,2,6,1.1551184967160224
lateral,subj02,2,7,1.1319683721289038
lateral,subj02,3,2,1.0700137704610824
lateral,subj02,3,3,1.0356979792671543
lateral,subj02,3,4,0.98388142463352
lateral,subj02,3,5,0.9614419349336198
lateral,subj02,3,6,0.9363256131697978
lateral,subj02,3,7,0.9287123804778925
lateral,subj02,4,2,1.0653740146330424
lateral,subj02,4,3,0.988982912445707
lateral,subj02,4,4,0.9428112841344305
lateral,subj02,4,5,0.9396225483023695
lateral,subj02,4,6,0.9088421176852924
lateral,subj02,4,7,0.879654489890007
lateral,subj02,5,2,1.1838435522945865
lateral,subj02,5,3,1.1114505234008123
lateral,subj02,5,4,1.0404428948481967
lateral,subj02,5,5,1.0109486387976045
lateral,subj02,5,6,0.9754174514540604
lateral,subj02,5,7,0.9649407745338976
lateral,subj03,0,2,1.0022254984027572
lateral,subj03,0,3,1.019375708321708
lateral,subj03,0,4,0.9790700201577108
lateral,subj03,0,5,0.9552670619151156
lateral,subj03,0,6,0.9188600076528798
lateral,subj03,0,7,0.9179372219535124
lateral,subj03,1,2,1.187393616166498
lateral,subj03,1,3,1.1573094036962306
lateral,subj03,1,4,1.0830411047342101
lateral,subj03,1,5,1.0370599246517356
lateral,subj03,1,6,1.0013752793394295
lateral,subj03,1,7,0.9860017731785774
lateral,subj03,2,2,1.275763624996346
lateral,subj03,2,3,1.315653476611312
lateral,subj03,2,4,1.2548574233826781
lateral,subj03,2,5,1.197964254314346
lateral,subj03,2,6,1.1742844221514783
lateral,subj03,2,7,1.1505068770609796
lateral,subj03,3,2,1.0523710302742464
lateral,subj03,3,3,1.0559036092566592
lateral,subj03,3,4,1.0039867707129035
lateral,subj03,3,5,0.9867959066161087
lateral,subj03,3,6,0.9602068891192695
lateral,subj03,3,7,0.9534401906704131
lateral,subj03,4,2,1.1268479062510388
lateral,subj03,4,3,1.0583658332537327
lateral,subj03,4,4,1.027135979826562
lateral,subj03,4,5,1.0027688431021358
lateral,subj03,4,6,0.9688052827492356
lateral,subj03,4,7,0.9519152104588492
lateral,subj03,5,2,1.1785178405897958
lateral,subj03,5,3,1.1003760709826436
lateral,subj03,5,4,1.0264599904883653
lateral,subj03,5,5,1.0049455192871393
lateral,subj03,5,6,0.9726888019707985
lateral,subj03,5,7,0.9598347106283265
lateral,subj04,0,2,0.9057798060987677
lateral,subj04,0,3,0.9184800385880018
lateral,subj04,0,4,0.8752250844047271
lateral,subj04,0,5,0.8462530969615077
lateral,subj04,0,6,0.8115280471559215
lateral,subj04,0,7,0.8075587645405904
lateral,subj04,1,2,1.1295732457631467
lateral,subj04,1,3,1.0986569148887482
lateral,subj04,1,4,1.0183878093425716
lateral,subj04,1,5,0.9822195450376187
lateral,subj04,1,6,0.9491074204444885
lateral,subj04,1,7,0.9293805907879557
lateral,subj04,2,2,1.0895798439224433
lateral,subj04,2,3,1.259637251695884
lateral,subj04,2,4,1.186458656564355
lateral,subj04,2,5,1.1482587683496863
lateral,subj04,2,6,1.107010333652475
lateral,subj04,2,7,1.0788269238812582
lateral,subj04,3,2,0.9545531154211079
lateral,subj04,3,3,0.9792561894349222
lateral,subj04,3,4,0.9292847159435041
lateral,subj04,3,5,0.9239371020080788
lateral,subj04,3,6,0.8955243545534488
lateral,subj04,3,7,0.8860201559653174
lateral,subj04,4,2,1.0333657190602805
lateral,subj04,4,3,0.9741650086960623
lateral,subj04,4,4,0.9488667552226356
lateral,subj04,4,5,0.9357220517005771
lateral,subj04,4,6,0.9081027917830008
lateral,subj04,4,7,0.881618507445923
lateral,subj04,5,2,1.08282718748586
lateral,subj04,5,3,1.004917721476938
lateral,subj04,5,4,0.9523923908759441
lateral,subj04,5,5,0.9293265896516719
lateral,subj04,5,6,0.901775342651776
lateral,subj04,5,7,0.8797606831316703
lateral,subj05,0,2,0.9815200236492924
lateral,subj05,0,3,0.9746652012424809
lateral,subj05,0,4,0.927496458576726
lateral,subj05,0,5,0.898933659467314
lateral,subj05,0,6,0.8753327934071422
lateral,subj05,0,7,0.8697705352678895
lateral,subj05,1,2,1.1373385745670281
lateral,subj05,1,3,1.0962659331304687
lateral,subj05,1,4,1.0186956524316753
lateral,subj05,1,5,0.9926513351233942
lateral,subj05,1,6,0.9603004083303469
lateral,subj05,1,7,0.9465262752159366
lateral,subj05,2,2,1.1165975768651282
lateral,subj05,2,3,1.2377521884760687
lateral,subj05,2,4,1.1790530794167093
lateral,subj05,2,5,1.121282589362402
lateral,subj05,2,6,1.091921239963267
lateral,subj05,2,7,1.071734081125552
lateral,subj05,3,2,1.0137373758746044
lateral,subj05,3,3,0.9989964538519936
lateral,subj05,3,4,0.9590204021111796
lateral,subj05,3,5,0.9266405365097203
lateral,subj05,3,6,0.9140595069479397
lateral,subj05,3,7,0.9060872973741165
lateral,subj05,4,2,1.108185084323798
lateral,subj05,4,3,1.022000701179994
lateral,subj05,4,4,0.963940509249057
lateral,subj05,4,5,0.979771377691733
lateral,subj05,4,6,0.9448854115691834
lateral,subj05,4,7,0.9175844752562365
lateral,subj05,5,2,1.1234983003033059
lateral,subj05,5,3,1.0523833680365766
lateral,subj05,5,4,0.9675059007613787
lateral,subj05,5,5,0.948190563697634
lateral,subj05,5,6,0.9169863866783479
lateral,subj05,5,7,0.9043320203665643
lateral,subj06,0,2,1.0394345129174845
lateral,subj06,0,3,1.052939753048122
lateral,subj06,0,4,1.0063640152237245
lateral,subj06,0,5,0.9695676788022476
lateral,subj06,0,6,0.9399666361909892
lateral,subj06,0,7,0.9276613691622125
lateral,subj06,1,2,1.2231531082719032
lateral,subj06,1,3,1.192129308251398
lateral,subj06,1,4,1.1000023160928063
lateral,subj06,1,5,1.0524145507120661
lateral,subj06,1,6,1.0136999724166733
lateral,subj06,1,7,0.9935552807790893
lateral,subj06,2,2,1.3457800762262195
lateral,subj06,2,3,1.3452714361183877
lateral,subj06,2,4,1.2728904753457755
lateral,subj06,2,5,1.221327649589096
lateral,subj06,2,6,1.1761552533933095
lateral,subj06,2,7,1.1525051255311285
lateral,subj06,3,2,1.0821794655839247
lateral,subj06,3,3,1.0631826245625104
lateral,subj06,3,4,1.0146098528589522
lateral,subj06,3,5,0.985079826521022
lateral,subj06,3,6,0.9665860786767942
lateral,subj06,3,7,0.9519124628975988
lateral,subj06,4,2,1.1714990385408912
lateral,subj06,4,3,1.082941130974463
lateral,subj06,4,4,1.0192713000944682
lateral,subj06,4,5,0.9779965754066194
lateral,subj06,4,6,0.9801841910462826
lateral,subj06,4,7,0.9564293098769018
lateral,subj06,5,2,1.1847805578594228
lateral,subj06,5,3,1.1156728145977208
lateral,subj06,5,4,1.037688612844795
lateral,subj06,5,5,1.0089688074375902
lateral,subj06,5,6,0.9687634662791554
lateral,subj06,5,7,0.952767209189811
lateral,subj07,0,2,0.9889165005912738
lateral,subj07,0,3,0.9991831622086466
lateral,subj07,0,4,0.9709203385614923
lateral,subj07,0,5,0.952214612838413
lateral,subj07,0,6,0.9165602297389082
lateral,subj07,0,7,0.9072919563922499
lateral,subj07,1,2,1.2286130627883332
lateral,subj07,1,3,1.173369135494743
lateral,subj07,1,4,1.0986422246588128
lateral,subj07,1,5,1.050509692941393
lateral,subj07,1,6,1.0285855202536498
lateral,subj07,1,7,1.009184510447085
lateral,subj07,2,2,1.1536037744954228
lateral,subj07,2,3,1.2890579925450896
lateral,subj07,2,4,1.2258707417441266
lateral,subj07,2,5,1.1693524540801132
lateral,subj07,2,6,1.152707477286458
lateral,subj07,2,7,1.1307614824734629
lateral,subj07,3,2,1.0667143254673908
lateral,subj07,3,3,1.0503480520631585
lateral,subj07,3,4,1.0085523961377996
lateral,subj07,3,5,0.9904220393725804
lateral,subj07,3,6,0.9580446268298797
lateral,subj07,3,7,0.9464334370302302
lateral,subj07,4,2,1.1506234806164035
lateral,subj07,4,3,1.1030498412770353
lateral,subj07,4,4,1.0584595690481364
lateral,subj07,4,5,1.037651572802237
lateral,subj07,4,6,1.006792259642056
lateral,subj07,4,7,0.9793885549264295
lateral,subj07,5,2,1.167482819621052
lateral,subj07,5,3,1.0856373746081123
lateral,subj07,5,4,1.036384247935244
lateral,subj07,5,5,1.0136035788272109
lateral,subj07,5,6,0.9714516017053808
lateral,subj07,5,7,0.9590614880634738
lateral,subj08,0,2,0.9159879685512611
lateral,subj08,0,3,0.9267949797013508
lateral,subj08,0,4,0.8928821985343737
lateral,subj08,0,5,0.8587585762276181
lateral,subj08,0,6,0.837336837899472
lateral,subj08,0,7,0.824938382221652
lateral,subj08,1,2,1.1117342964879104
lateral,subj08,1,3,1.1023059268348983
lateral,subj08,1,4,1.0234029856377413
lateral,subj08,1,5,0.9770831544218319
lateral,subj08,1,6,0.9515012758917042
lateral,subj08,1,7,0.9264533409582717
lateral,subj08,2,2,1.0477182394292737
lateral,subj08,2,3,1.2001898550694543
lateral,subj08,2,4,1.1586356697271445
lateral,subj08,2,5,1.1360733610428204
lateral,subj08,2,6,1.0957293393090368
lateral,subj08,2,7,1.0708778584509024
lateral,subj08,3,2,1.0012737533077598
lateral,subj08,3,3,0.9896446976374136
lateral,subj08,3,4,0.9382318699466331
lateral,subj08,3,5,0.9322226268638457
lateral,subj08,3,6,0.9044636415700162
lateral,subj08,3,7,0.8910397419173802
lateral,subj08,4,2,1.0457300009172676
lateral,subj08,4,3,0.9964706296899489
lateral,subj08,4,4,0.9700772265238421
lateral,subj08,4,5,0.9431233192927071
lateral,subj08,4,6,0.9178355529106089
lateral,subj08,4,7,0.8930307286126273
lateral,subj08,5,2,1.099141103707786
lateral,subj08,5,3,1.012712172578488
lateral,subj08,5,4,0.9583616958066289
lateral,subj08,5,5,0.9250656456819603
lateral,subj08,5,6,0.897342717660857
lateral,subj08,5,7,0.8746134917759004
parietal,subj01,0,2,1.1943357511290482
parietal,subj01,0,3,1.104015500670565
parietal,subj01,0,4,1.0572782785498671
parietal,subj01,0,5,1.0164906158502813
parietal,subj01,0,6,0.9939414337942643
parietal,subj01,0,7,0.9742456144387168
parietal,subj01,1,2,1.2678930223254221
parietal,subj01,1,3,1.1881732844082373
parietal,subj01,1,4,1.0795300202045057
parietal,subj01,1,5,1.0300763048564217
parietal,subj01,1,6,0.9925713908359675
parietal,subj01,1,7,0.9483255525252648
parietal,subj01,2,2,1.0451070562537228
parietal,subj01,2,3,1.0198219954767929
parietal,subj01,2,4,0.9735124087227243
parietal,subj01,2,5,0.9065158172377519
parietal,subj01,2,6,0.8588166802057198
parietal,subj01,2,7,0.821409908815154
parietal,subj01,3,2,1.288338468064155
parietal,subj01,3,3,1.1832894276029298
parietal,subj01,3,4,1.101219734080535
parietal,subj01,3,5,1.0472368200941544
parietal,subj01,3,6,1.0148013284704316
parietal,subj01,3,7,0.9685850091178768
parietal,subj01,4,2,1.0612982436482394
parietal,subj01,4,3,1.0110292512524341
parietal,subj01,4,4,0.9709608974999615
parietal,subj01,4,5,0.911213959088283
parietal,subj01,4,6,0.8793000996977623
parietal,subj01,4,7,0.8512825334877042
parietal,subj01,5,2,1.2749449938136552
parietal,subj01,5,3,1.1658354444961463
parietal,subj01,5,4,1.1154020828860147
parietal,subj01,5,5,1.041414992546197
parietal,subj01,5,6,0.990131913737527
parietal,subj01,5,7,0.9598810594262821
parietal,subj02,0,2,1.1044037053494582
parietal,subj02,0,3,1.033790402476942
parietal,subj02,0,4,0.9693835219235293
parietal,subj02,0,5,0.9309840362119888
parietal,subj02,0,6,0.9055947832164488
parietal,subj02,0,7,0.8895523390433352
parietal,subj02,1,2,1.2413689292435135
parietal,subj02,1,3,1.1381524236074516
parietal,subj02,1,4,1.0477629711585386
parietal,subj02,1,5,0.9812183055827128
parietal,subj02,1,6,0.9364652177318931
parietal,subj02,1,7,0.9023070269397326
parietal,subj02,2,2,0.928868458459952
parietal,subj02,2,3,0.896848959592171
parietal,subj02,2,4,0.8655420459474303
parietal,subj02,2,5,0.7911127331134464
parietal,subj02,2,6,0.7552950729882079
parietal,subj02,2,7,0.7230299112420263
parietal,subj02,3,2,1.0946316211085234
parietal,subj02,3,3,1.0700369335910571
parietal,subj02,3,4,0.9799531742797366
parietal,subj02,3,5,0.9470010151820524
parietal,subj02,3,6,0.9061734070269657
parietal,subj02,3,7,0.859915532755466
parietal,subj02,4,2,0.8583002633282116
parietal,subj02,4,3,0.8666672583935516
parietal,subj02,4,4,0.7947144860002612
parietal,subj02,4,5,0.7599997942735042
parietal,subj02,4,6,0.7244288168273799
parietal,subj02,4,7,0.7075634401690747
parietal,subj02,5,2,1.110131596906909
parietal,subj02,5,3,0.9989024372239198
parietal,subj02,5,4,0.9808799597401437
parietal,subj02,5,5,0.9048765476260866
parietal,subj02,5,6,0.8815945289130988
parietal,subj02,5,7,0.8520792554531779
parietal,subj03,0,2,1.1663176202082208
parietal,subj03,0,3,1.0939852779465062
parietal,subj03,0,4,1.0097163664243582
parietal,subj03,0,5,0.979743183158072
parietal,subj03,0,6,0.9504244852012822
parietal,subj03,0,7,0.9197620246293289
parietal,subj03,1,2,1.325489651677864
parietal,subj03,1,3,1.2200915007319832
parietal,subj03,1,4,1.1411584225084102
parietal,subj03,1,5,1.0922944150865077
parietal,subj03,1,6,1.0320657468533943
parietal,subj03,1,7,0.9858451993452035
parietal,subj03,2,2,1.0859866201877595
parietal,subj03,2,3,1.0225109394107545
parietal,subj03,2,4,0.9740113235893659
parietal,subj03,2,5,0.9145239223593048
parietal,subj03,2,6,0.8614298197573849
parietal,subj03,2,7,0.8240985824593476
parietal,subj03,3,2,1.2601595734911306
parietal,subj03,3,3,1.1741494391479397
parietal,subj03,3,4,1.0973713853995182
parietal,subj03,3,5,1.0525711849997086
