ROI,target_subject,identity_fold,K,lam,identity,r_Tshared,r_S0,r_S1
ventral,subj04,3,2,0.0001,A:P,0.034141877943085486,0.03853720799088478,0.03922030329704285
ventral,subj04,3,2,0.0001,B:K,0.1278087672042179,0.1669096052646637,0.1690792441368103
ventral,subj04,4,2,0.0001,A:R,0.10979078303276878,0.058776095509529114,0.05807013809680939
ventral,subj04,4,2,0.0001,B:T,-0.036067830379040974,-0.03268197178840637,-0.0289678405970335
ventral,subj04,5,2,0.0001,A:V,0.3201114952715584,0.249066561460495,0.2522745728492737
ventral,subj04,5,2,0.0001,B:W,-0.01111690615545714,-0.03185815364122391,-0.037456199526786804
ventral,subj05,0,2,0.0001,A:E,0.26388245735154925,0.24978560209274292,0.24713169038295746
ventral,subj05,0,2,0.0001,B:B,0.25780467030113313,0.2518887519836426,0.24904325604438782
ventral,subj05,1,2,0.0001,A:H,0.2577109592792572,0.2554520070552826,0.25376519560813904
ventral,subj05,1,2,0.0001,B:C,0.3063662840811902,0.27918529510498047,0.2593064308166504
ventral,subj05,2,2,0.0001,A:L,0.20822065883624377,0.20134861767292023,0.1991693526506424
ventral,subj05,2,2,0.0001,B:D,0.3437083112885132,0.3415681719779968,0.3408243656158447
ventral,subj05,3,2,0.0001,A:P,0.260573606408227,0.27463772892951965,0.27565377950668335
ventral,subj05,3,2,0.0001,B:K,0.2973230564892434,0.2823456823825836,0.2800898551940918
ventral,subj05,4,2,0.0001,A:R,0.15373024323678264,0.15215040743350983,0.15234723687171936
ventral,subj05,4,2,0.0001,B:T,0.16288301660857452,0.17524179816246033,0.18386855721473694
ventral,subj05,5,2,0.0001,A:V,0.30529966482978754,0.30647528171539307,0.30642062425613403
ventral,subj05,5,2,0.0001,B:W,0.3404195874804953,0.3287465274333954,0.31345146894454956
ventral,subj06,0,2,0.0001,A:E,0.21429150724043694,0.2387709617614746,0.24033433198928833
ventral,subj06,0,2,0.0001,B:B,0.059404472065497364,0.04570678994059563,0.04464497044682503
ventral,subj06,1,2,0.0001,A:H,0.15807515777154305,0.16889715194702148,0.1700150966644287
ventral,subj06,1,2,0.0001,B:C,0.2537107491263924,0.16099703311920166,0.11774304509162903
ventral,subj06,2,2,0.0001,A:L,0.049859610081107925,0.0430615171790123,0.043087203055620193
ventral,subj06,2,2,0.0001,B:D,-0.10097516512511041,-0.1847074031829834,-0.18372012674808502
ventral,subj06,3,2,0.0001,A:P,0.11619847669005069,0.13015051186084747,0.12984612584114075
ventral,subj06,3,2,0.0001,B:K,0.22072247333073375,0.1999320536851883,0.20071841776371002
ventral,subj06,4,2,0.0001,A:R,0.38538645184803205,0.3709261417388916,0.37303590774536133
ventral,subj06,4,2,0.0001,B:T,0.3035033047892694,0.2281942516565323,0.24494192004203796
ventral,subj06,5,2,0.0001,A:V,0.23962382921624464,0.20849530398845673,0.2052556872367859
ventral,subj06,5,2,0.0001,B:W,0.11074451165278733,0.06744703650474548,0.05595475435256958
ventral,subj07,0,2,0.0001,A:E,-0.1460577347731973,-0.14760005474090576,-0.1488206833600998
ventral,subj07,0,2,0.0001,B:B,-0.34721552146003987,-0.3251137137413025,-0.31731972098350525
ventral,subj07,1,2,0.0001,A:H,0.04360471108605962,0.038296692073345184,0.034901294857263565
ventral,subj07,1,2,0.0001,B:C,0.15702992791600848,0.05414638668298721,0.003159987973049283
ventral,subj07,2,2,0.0001,A:L,0.2734816727024634,0.2733343541622162,0.27234145998954773
ventral,subj07,2,2,0.0001,B:D,0.08658241421426534,-0.030821634456515312,-0.05258158966898918
ventral,subj07,3,2,0.0001,A:P,0.06916817449384073,0.058188386261463165,0.05650419741868973
ventral,subj07,3,2,0.0001,B:K,-0.12264902609423102,-0.13366776704788208,-0.13431307673454285
ventral,subj07,4,2,0.0001,A:R,0.27256765616472833,0.26916632056236267,0.26898881793022156
ventral,subj07,4,2,0.0001,B:T,-0.11864106966220926,-0.11305604875087738,-0.11107160896062851
ventral,subj07,5,2,0.0001,A:V,-0.1178604330587518,-0.11165381222963333,-0.11372167617082596
ventral,subj07,5,2,0.0001,B:W,-0.12383427072053266,-0.11327503621578217,-0.10486730933189392
ventral,subj08,0,2,0.0001,A:E,0.1724434644616198,0.1383054554462433,0.14202551543712616
ventral,subj08,0,2,0.0001,B:B,-0.028203681285616244,-0.021376116201281548,-0.023524587973952293
ventral,subj08,1,2,0.0001,A:H,0.17918344667638236,0.18237721920013428,0.18262162804603577
ventral,subj08,1,2,0.0001,B:C,0.21018062855263042,0.18158341944217682,0.17717359960079193
ventral,subj08,2,2,0.0001,A:L,0.317262814584227,0.2801506519317627,0.28277871012687683
ventral,subj08,2,2,0.0001,B:D,0.18009857374622243,0.17550991475582123,0.17659638822078705
ventral,subj08,3,2,0.0001,A:P,0.26949885077679026,0.26047107577323914,0.26041245460510254
ventral,subj08,3,2,0.0001,B:K,0.13768798480275452,0.15365004539489746,0.1525314897298813
ventral,subj08,4,2,0.0001,A:R,0.12063934962390326,0.09214309602975845,0.09261837601661682
ventral,subj08,4,2,0.0001,B:T,0.3639976936274184,0.36166200041770935,0.36678433418273926
ventral,subj08,5,2,0.0001,A:V,0.1371556136728497,0.11327562481164932,0.11330858618021011
ventral,subj08,5,2,0.0001,B:W,-0.16365094544740846,-0.18696479499340057,-0.18671439588069916
lateral,subj01,0,2,0.0001,A:E,0.19710238822916848,0.1977432817220688,0.19111162424087524
lateral,subj01,0,2,0.0001,B:B,0.030027992644917092,0.030414121225476265,0.032691892236471176
lateral,subj01,1,2,46.41588833612773,A:H,0.34798592722672117,0.2570977509021759,0.19075539708137512
lateral,subj01,1,2,46.41588833612773,B:C,-0.20289612950665986,-0.20249564945697784,-0.2030181735754013
lateral,subj01,2,3,0.0001,A:L,0.26643336356556463,0.2716310918331146,0.27012503147125244
lateral,subj01,2,3,0.0001,B:D,-0.23257812861886495,-0.22313116490840912,-0.2136271744966507
lateral,subj01,3,2,0.0001,A:P,0.07995740767570308,0.09016162157058716,0.09809302538633347
lateral,subj01,3,2,0.0001,B:K,0.08578399827530885,0.08801808208227158,0.0921088382601738
lateral,subj01,4,2,0.0001,A:R,0.015637209761715152,0.01012220699340105,0.005583061836659908
lateral,subj01,4,2,0.0001,B:T,0.14200730533976155,0.14636731147766113,0.15051427483558655
lateral,subj01,5,2,0.0001,A:V,-0.07181285863819008,-0.07555624097585678,-0.07668235152959824
lateral,subj01,5,2,0.0001,B:W,-0.09448843943978057,-0.08997522294521332,-0.07081949710845947
lateral,subj02,0,2,0.0001,A:E,0.1989461489929249,0.20431381464004517,0.20727702975273132
lateral,subj02,0,2,0.0001,B:B,0.015095640162963992,0.022180158644914627,0.02725544571876526
lateral,subj02,1,2,0.0001,A:H,0.08225049417415774,0.039578620344400406,0.023363322019577026
lateral,subj02,1,2,0.0001,B:C,0.22101769855423498,0.23633593320846558,0.25704190135002136
lateral,subj02,2,3,464.1588833612773,A:L,-0.1206831195214069,-0.20688006281852722,-0.23724037408828735
lateral,subj02,2,3,464.1588833612773,B:D,0.04975573268780424,-0.12261351197957993,-0.11504002660512924
lateral,subj02,3,2,0.0001,A:P,0.014325349446390963,0.013475845567882061,0.012741193175315857
lateral,subj02,3,2,0.0001,B:K,0.23498013135388102,0.24353691935539246,0.256016343832016
lateral,subj02,4,2,0.0001,A:R,0.1674969476936145,0.16629499197006226,0.16474182903766632
lateral,subj02,4,2,0.0001,B:T,0.09721975076133836,0.2362116575241089,0.2216847985982895
lateral,subj02,5,2,0.0001,A:V,-0.1597781263666633,-0.1610126793384552,-0.15323850512504578
lateral,subj02,5,2,0.0001,B:W,-0.26736833009251876,-0.19204522669315338,-0.14676827192306519
lateral,subj03,0,3,0.0001,A:E,-0.2192911369874577,-0.19622576236724854,-0.212535098195076
lateral,subj03,0,3,0.0001,B:B,0.22910785880333315,0.23059965670108795,0.2311653345823288
lateral,subj03,1,2,10000.0,A:H,-0.05190868017588293,-0.05306977778673172,-0.05702735483646393
lateral,subj03,1,2,10000.0,B:C,0.18482545255098684,0.18451108038425446,0.17876183986663818
lateral,subj03,2,3,0.0001,A:L,-0.08728714482464764,-0.06308561563491821,-0.0766640156507492
lateral,subj03,2,3,0.0001,B:D,-0.01025866933257182,0.00045345613034442067,-0.03127080574631691
lateral,subj03,3,3,0.0001,A:P,-0.144236807950123,-0.11886821687221527,-0.12295669317245483
lateral,subj03,3,3,0.0001,B:K,0.14544272541822575,0.17153839766979218,0.16256864368915558
lateral,subj03,4,2,464.1588833612773,A:R,0.20087406086266701,0.1997183859348297,0.1963091939687729
lateral,subj03,4,2,464.1588833612773,B:T,0.17102018502558824,0.15293830633163452,0.17088666558265686
lateral,subj03,5,2,215.44346900318823,A:V,0.1627338995871471,0.15692205727100372,0.14971409738063812
lateral,subj03,5,2,215.44346900318823,B:W,0.19336643161200862,0.1935771107673645,0.2013436257839203
lateral,subj04,0,3,0.0001,A:E,-0.3724221571794753,-0.3593021333217621,-0.3602779507637024
lateral,subj04,0,3,0.0001,B:B,-0.35468050457498856,-0.35779237747192383,-0.3581221103668213
lateral,subj04,1,2,0.0001,A:H,-0.2036836835637833,-0.2275448590517044,-0.23419199883937836
lateral,subj04,1,2,0.0001,B:C,-0.11911406764954714,-0.09699364006519318,-0.07719431817531586
lateral,subj04,2,3,215.44346900318823,A:L,-0.15996912306559044,-0.14713852107524872,-0.16122248768806458
lateral,subj04,2,3,215.44346900318823,B:D,-0.3178357999595095,-0.34384429454803467,-0.3110557496547699
lateral,subj04,3,3,0.0001,A:P,-0.3410740047317924,-0.36916470527648926,-0.3735305964946747
lateral,subj04,3,3,0.0001,B:K,-0.2247594360140575,-0.21001286804676056,-0.1957980990409851
lateral,subj04,4,2,215.44346900318823,A:R,-0.2834424543401179,-0.30151110887527466,-0.31698885560035706
lateral,subj04,4,2,215.44346900318823,B:T,-0.4040680962915869,-0.4045877456665039,-0.4021625518798828
lateral,subj04,5,2,100.0,A:V,-0.224047789635323,-0.2513889670372009,-0.26048043370246887
lateral,subj04,5,2,100.0,B:W,-0.40093981840577897,-0.39383846521377563,-0.3841153681278229
lateral,subj05,0,2,0.0001,A:E,0.21467341989152194,0.21445979177951813,0.21408575773239136
lateral,subj05,0,2,0.0001,B:B,0.5055893196919251,0.5022982954978943,0.49900636076927185
lateral,subj05,1,2,0.0001,A:H,0.30518478301754615,0.3242959678173065,0.33122718334198
lateral,subj05,1,2,0.0001,B:C,0.42430655934059863,0.41926997900009155,0.410360723733902
lateral,subj05,2,3,0.0001,A:L,0.39763661579725496,0.39660707116127014,0.39141327142715454
lateral,subj05,2,3,0.0001,B:D,0.37945841113219136,0.3684332072734833,0.3500884175300598
lateral,subj05,3,2,0.0001,A:P,0.2894981668137988,0.30738192796707153,0.31695351004600525
lateral,subj05,3,2,0.0001,B:K,0.1829923696125326,0.1761583387851715,0.17022058367729187
lateral,subj05,4,2,0.0001,A:R,0.17020713913835217,0.13000741600990295,0.12325356900691986
lateral,subj05,4,2,0.0001,B:T,0.4313278834543244,0.4134714603424072,0.4161197245121002
lateral,subj05,5,2,0.0001,A:V,0.3678541952440381,0.36745646595954895,0.3652811646461487
lateral,subj05,5,2,0.0001,B:W,0.24104926656108533,0.24664731323719025,0.24773389101028442
lateral,subj06,0,3,0.0001,A:E,0.06796943468069062,0.05340307578444481,0.04278922453522682
lateral,subj06,0,3,0.0001,B:B,0.05034295671427293,0.06518938392400742,0.0714879110455513
lateral,subj06,1,2,0.0001,A:H,0.221993092250895,0.2364283800125122,0.2435682713985443
lateral,subj06,1,2,0.0001,B:C,0.07673082062046628,0.07718774676322937,0.07731976360082626
lateral,subj06,2,2,0.0001,A:L,0.11311699923276052,0.10964826494455338,0.11205623298883438
lateral,subj06,2,2,0.0001,B:D,-0.1911531645897726,-0.1796986162662506,-0.15605634450912476
lateral,subj06,3,2,0.0001,A:P,-0.09490395248131749,-0.09358156472444534,-0.08985359221696854
lateral,subj06,3,2,0.0001,B:K,0.33880649460817935,0.3315247595310211,0.3093665540218353
lateral,subj06,4,2,0.0001,A:R,0.006363807315433175,0.004543437622487545,0.00401089433580637
lateral,subj06,4,2,0.0001,B:T,0.003707771164405006,-0.0012291722232475877,-0.006278868764638901
lateral,subj06,5,2,0.0001,A:V,0.1754907206475022,0.1875144988298416,0.2067674994468689
lateral,subj06,5,2,0.0001,B:W,0.009577539962469192,0.007557250559329987,0.018658481538295746
lateral,subj07,0,3,0.0001,A:E,0.0861971068984446,0.08113592118024826,0.0798887312412262
lateral,subj07,0,3,0.0001,B:B,0.09643396151326503,0.10395939648151398,0.10784067958593369
lateral,subj07,1,2,0.0001,A:H,0.21935886133009927,0.2166152447462082,0.21564391255378723
lateral,subj07,1,2,0.0001,B:C,0.33485553452709,0.3400666415691376,0.3447806239128113
lateral,subj07,2,3,0.0001,A:L,0.04770712760787664,0.0508158840239048,0.05697305127978325
lateral,subj07,2,3,0.0001,B:D,0.1886689064993074,0.19615289568901062,0.19912132620811462
lateral,subj07,3,2,0.0001,A:P,0.007947169930356877,-0.009586679749190807,-0.01674756035208702
lateral,subj07,3,2,0.0001,B:K,0.17015502393157445,0.16548989713191986,0.16012099385261536
lateral,subj07,4,2,464.1588833612773,A:R,0.1778142997897568,0.1764400750398636,0.175909161567688
lateral,subj07,4,2,464.1588833612773,B:T,0.13659741192508976,0.14277903735637665,0.1423223614692688
lateral,subj07,5,2,0.0001,A:V,0.18165375262628472,0.1832999587059021,0.18411335349082947
lateral,subj07,5,2,0.0001,B:W,0.22985274193273753,0.22236022353172302,0.2133396565914154
lateral,subj08,0,3,0.0001,A:E,0.116524856531242,0.11513257771730423,0.11333664506673813
lateral,subj08,0,3,0.0001,B:B,-0.16716723784086962,-0.17216357588768005,-0.18046599626541138
lateral,subj08,1,2,0.0001,A:H,0.02825515916311015,0.02994024194777012,0.02832604944705963
lateral,subj08,1,2,0.0001,B:C,0.024040263700037964,0.023322949185967445,0.02791946567595005
lateral,subj08,2,3,10000.0,A:L,0.1177362495453089,0.11533002555370331,0.10552728921175003
lateral,subj08,2,3,10000.0,B:D,-0.07448289760985033,-0.07378236204385757,-0.07972342520952225
lateral,subj08,3,2,0.0001,A:P,0.07025022753138575,0.0645102933049202,0.05951303243637085
lateral,subj08,3,2,0.0001,B:K,0.07041590203234648,0.07061341404914856,0.07061541825532913
lateral,subj08,4,2,0.0001,A:R,0.20174228619987114,0.1771247833967209,0.17601995170116425
lateral,subj08,4,2,0.0001,B:T,0.30101409482280095,0.291064977645874,0.2908577024936676
lateral,subj08,5,2,10000.0,A:V,0.07595491550616301,0.07534316927194595,0.05897204950451851
lateral,subj08,5,2,10000.0,B:W,0.05976357827243946,0.060173992067575455,0.05374978855252266
parietal,subj01,0,2,2154.4346900318824,A:E,0.16304156502766604,0.16549146175384521,0.16676369309425354
parietal,subj01,0,2,2154.4346900318824,B:B,0.09071953586475562,0.09821228682994843,0.1071067601442337
parietal,subj01,1,2,10000.0,A:H,0.12568009143838313,0.1425744593143463,0.15425287187099457
parietal,subj01,1,2,10000.0,B:C,0.17761275020957504,0.1942581981420517,0.2032679170370102
parietal,subj01,2,2,464.1588833612773,A:L,0.3539034142090373,0.35225561261177063,0.35199064016342163
parietal,subj01,2,2,464.1588833612773,B:D,0.35854331393853484,0.35364606976509094,0.3595634400844574
parietal,subj01,3,2,1000.0,A:P,0.09288124232111701,0.09927628934383392,0.10379254817962646
parietal,subj01,3,2,1000.0,B:K,0.21108209529615574,0.23350144922733307,0.24674658477306366
parietal,subj01,4,2,1000.0,A:R,0.23284512181207026,0.22458839416503906,0.21760126948356628
parietal,subj01,4,2,1000.0,B:T,0.22468747968873623,0.2414306402206421,0.2494819164276123
parietal,subj01,5,2,1000.0,A:V,0.2018619886342315,0.19036947190761566,0.18544933199882507
parietal,subj01,5,2,1000.0,B:W,0.2646473396862339,0.2592414617538452,0.2508431375026703
parietal,subj02,0,2,10000.0,A:E,-0.3388346855596044,-0.2902735769748688,-0.22463642060756683
parietal,subj02,0,2,10000.0,B:B,-0.012253516448260232,-0.0619250126183033,-0.14230765402317047
parietal,subj02,1,2,10000.0,A:H,-0.33813730451076685,-0.3464314937591553,-0.2631378769874573
parietal,subj02,1,2,10000.0,B:C,-0.3354047297651051,-0.3080972135066986,-0.3216972053050995
parietal,subj02,2,2,10000.0,A:L,0.039162334418401855,0.032049331814050674,0.06335217505693436
parietal,subj02,2,2,10000.0,B:D,0.39254402718198544,0.3909127414226532,0.40386220812797546
parietal,subj02,3,2,10000.0,A:P,-0.1877346776789008,-0.12508514523506165,-0.09634748101234436
parietal,subj02,3,2,10000.0,B:K,-0.3305599388911941,-0.34744077920913696,-0.37191665172576904
parietal,subj02,4,3,10000.0,A:R,-0.2675420244257579,-0.27231451869010925,-0.22116364538669586
parietal,subj02,4,3,10000.0,B:T,-0.15786399313208427,-0.20846419036388397,-0.2252252697944641
parietal,subj02,5,2,10000.0,A:V,-0.1748020542053095,-0.18095596134662628,-0.10470195859670639
parietal,subj02,5,2,10000.0,B:W,0.23283216386192607,0.2316749095916748,0.09333948791027069
parietal,subj03,0,2,2154.4346900318824,A:E,0.09518343401298386,0.1360371708869934,0.1337040215730667
parietal,subj03,0,2,2154.4346900318824,B:B,-0.04883981524104101,-0.025323783978819847,-0.026471229270100594
parietal,subj03,1,2,10000.0,A:H,0.26789250098101036,0.29239529371261597,0.312743216753006
parietal,subj03,1,2,10000.0,B:C,0.026236413481913107,0.08467166870832443,0.03407837450504303
parietal,subj03,2,2,1000.0,A:L,-0.04489034209369388,-0.019650455564260483,-0.01230140496045351
parietal,subj03,2,2,1000.0,B:D,-0.025359580779072733,0.002636785851791501,-0.0005394679610617459
parietal,subj03,3,2,10000.0,A:P,0.061499326671188785,0.0668170377612114,0.07247257977724075
parietal,subj03,3,2,10000.0,B:K,0.15249369816011807,0.14547492563724518,0.14930316805839539
parietal,subj03,4,2,10000.0,A:R,-0.04298059465118721,-0.06390312314033508,-0.06780096143484116
parietal,subj03,4,2,10000.0,B:T,0.16323676257207148,0.16194820404052734,0.16301466524600983
parietal,subj03,5,2,2154.4346900318824,A:V,0.029388367202318997,0.03533732891082764,-0.074729323387146
parietal,subj03,5,2,2154.4346900318824,B:W,0.14746546209867895,0.14092303812503815,0.13467295467853546
parietal,subj04,0,2,2154.4346900318824,A:E,-0.11314552409839312,-0.12171153724193573,-0.13278305530548096
parietal,subj04,0,2,2154.4346900318824,B:B,0.007875191781973693,0.0001203702631755732,-0.0014040713431313634
parietal,subj04,1,2,464.1588833612773,A:H,0.0831900261172172,-0.03285021334886551,-0.012649348005652428
parietal,subj04,1,2,464.1588833612773,B:C,0.32017943764449663,0.3640426993370056,0.12200184911489487
parietal,subj04,2,2,10000.0,A:L,0.11743528125255707,0.12150982767343521,0.11395975202322006
parietal,subj04,2,2,10000.0,B:D,-0.04384242026642237,-0.04431641101837158,-0.033671148121356964
parietal,subj04,3,2,10000.0,A:P,-0.033795808187363836,-0.035160839557647705,-0.045912355184555054
parietal,subj04,3,2,10000.0,B:K,0.1955989247994937,0.20433849096298218,0.18168950080871582
parietal,subj04,4,3,10000.0,A:R,-0.23396546821900802,-0.24662427604198456,-0.24993202090263367
parietal,subj04,4,3,10000.0,B:T,0.02120344004786856,0.03555144742131233,0.04572262987494469
parietal,subj04,5,2,1000.0,A:V,-0.17384359894378218,-0.15834952890872955,-0.1538715958595276
parietal,subj04,5,2,1000.0,B:W,0.04474238334150041,0.06775973737239838,0.1473696380853653
parietal,subj05,0,2,2154.4346900318824,A:E,0.42910524897184743,0.46114084124565125,0.45978355407714844
parietal,subj05,0,2,2154.4346900318824,B:B,0.47973727597784055,0.4535025656223297,0.42685675621032715
parietal,subj05,1,2,10000.0,A:H,0.30312839604476294,0.3185725212097168,0.37684041261672974
parietal,subj05,1,2,10000.0,B:C,0.4895722763545653,0.49311715364456177,0.31854042410850525
parietal,subj05,2,2,10000.0,A:L,0.5067216663394383,0.5068628191947937,0.504905641078949
parietal,subj05,2,2,10000.0,B:D,0.6338401747963893,0.6304003596305847,0.5491047501564026
parietal,subj05,3,2,2154.4346900318824,A:P,0.27110305487508035,0.2797466516494751,0.28407976031303406
parietal,subj05,3,2,2154.4346900318824,B:K,0.46619838419767823,0.45609110593795776,0.47003963589668274
parietal,subj05,4,3,1000.0,A:R,0.2797900020460363,0.3235529959201813,0.3250161409378052
parietal,subj05,4,3,1000.0,B:T,0.6631752290889279,0.6470388174057007,0.6098263263702393
parietal,subj05,5,2,215.44346900318823,A:V,0.6284690290130875,0.6371008157730103,0.6797170042991638
parietal,subj05,5,2,215.44346900318823,B:W,0.6037182138204705,0.5905877947807312,0.4884113669395447
parietal,subj06,0,2,2154.4346900318824,A:E,0.16976446676386808,0.16829179227352142,0.0913308635354042
parietal,subj06,0,2,2154.4346900318824,B:B,-0.027149306812126513,-0.026912730187177658,-0.0271599180996418
parietal,subj06,1,2,10000.0,A:H,0.07000752987814424,0.07124744355678558,0.07613416761159897
parietal,subj06,1,2,10000.0,B:C,0.02697616034456472,0.030626865103840828,-0.11377623677253723
parietal,subj06,2,2,1000.0,A:L,0.2820784417566382,0.2777394950389862,0.2538450360298157
parietal,subj06,2,2,1000.0,B:D,0.08822716943911788,0.08534464985132217,0.05460283160209656
parietal,subj06,3,2,10000.0,A:P,0.48351046950717025,0.49346667528152466,0.5796759724617004
parietal,subj06,3,2,10000.0,B:K,-0.09034195074681768,-0.08868434280157089,-0.10117706656455994
parietal,subj06,4,2,1000.0,A:R,0.6039613757378353,0.5848354697227478,0.5774091482162476
parietal,subj06,4,2,1000.0,B:T,0.024752323620814656,0.015524608083069324,0.0026375832967460155
parietal,subj06,5,2,1000.0,A:V,0.28656781051424934,0.2807410657405853,0.3026582896709442
parietal,subj06,5,2,1000.0,B:W,-0.07179659560869818,-0.06940200924873352,-0.04306810721755028
parietal,subj07,0,2,1000.0,A:E,0.3415836166471609,0.3430335223674774,0.34324368834495544
parietal,subj07,0,2,1000.0,B:B,0.23519546651655837,0.23585964739322662,0.2370808869600296
parietal,subj07,1,2,0.21544346900318823,A:H,0.2792593581723246,0.2790510952472687,0.271035760641098
parietal,subj07,1,2,0.21544346900318823,B:C,0.23602159412851972,0.22881053388118744,0.2148490846157074
parietal,subj07,2,2,215.44346900318823,A:L,0.3903570762574974,0.42716461420059204,0.46461567282676697
parietal,subj07,2,2,215.44346900318823,B:D,0.36040945613290976,0.3654756247997284,0.37931573390960693
parietal,subj07,3,2,10000.0,A:P,0.5225359496433164,0.5323978662490845,0.5788677334785461
parietal,subj07,3,2,10000.0,B:K,0.32239075877161877,0.3283419609069824,0.36335116624832153
parietal,subj07,4,2,464.1588833612773,A:R,0.17582087487526146,0.2716434895992279,0.300441175699234
parietal,subj07,4,2,464.1588833612773,B:T,0.1373097132502438,0.12952712178230286,0.12256031483411789
parietal,subj07,5,2,464.1588833612773,A:V,0.5253440539927164,0.5260414481163025,0.529224157333374
parietal,subj07,5,2,464.1588833612773,B:W,0.3159451528987531,0.3217713236808777,0.3549095690250397
parietal,subj08,0,2,10000.0,A:E,0.6750287644168901,0.6775348782539368,0.679080605506897
parietal,subj08,0,2,10000.0,B:B,0.18164484142429393,0.18123209476470947,0.18157429993152618
parietal,subj08,1,2,10000.0,A:H,0.5714923531250968,0.5685719847679138,0.5456891655921936
parietal,subj08,1,2,10000.0,B:C,0.1349722389482316,0.13247205317020416,0.12217476218938828
parietal,subj08,2,2,10000.0,A:L,0.6805404835570068,0.6799315810203552,0.6594027280807495
parietal,subj08,2,2,10000.0,B:D,-0.08618317135345344,-0.08619745075702667,-0.0862920880317688
