row_index,nsd_id,compact_top1_index,compact_top1_nsd_id,legacy_top1_index,legacy_top1_nsd_id,rerank_top1_index,rerank_top1_nsd_id,fused_top1_index,fused_top1_nsd_id,fused_top5_indices,fused_top5_nsd_ids,compact_gt_rank,legacy_gt_rank,rerank_gt_rank,fused_gt_rank,fused_fixed_case,fused_fixed_to_top1
20,1416,20,1416,20,1416,20,1416,20,1416,"[20, 681, 355, 616, 315]","[1416, 54256, 29934, 50614, 27041]",1,1,1,1,False,False
21,1488,21,1488,21,1488,21,1488,21,1488,"[21, 568, 515, 307, 877]","[1488, 46990, 41436, 26274, 71570]",1,1,1,1,False,False
22,1500,145,13522,22,1500,22,1500,22,1500,"[22, 145, 79, 75, 744]","[1500, 13522, 7138, 6712, 60070]",2,1,1,1,False,False
23,1664,291,25223,485,38918,291,25223,485,38918,"[485, 291, 23, 704, 413]","[38918, 25223, 1664, 56726, 33827]",2,4,3,3,False,False
24,1727,328,27688,24,1727,24,1727,24,1727,"[24, 723, 748, 803, 206]","[1727, 58692, 60218, 64800, 17619]",4,1,1,1,False,False
25,1740,25,1740,721,58640,721,58640,721,58640,"[721, 25, 749, 509, 665]","[58640, 1740, 60326, 40653, 53406]",1,3,2,2,False,False
26,1991,26,1991,26,1991,26,1991,26,1991,"[26, 680, 150, 211, 528]","[1991, 54212, 13749, 18094, 42467]",1,1,1,1,False,False
27,2023,513,41364,27,2023,331,28118,27,2023,"[27, 196, 331, 841, 134]","[2023, 17074, 28118, 68340, 12042]",4,1,10,1,False,False
28,2307,28,2307,503,40345,675,54049,503,40345,"[503, 28, 169, 807, 342]","[40345, 2307, 15414, 64972, 28846]",1,8,4,2,False,False
29,2340,29,2340,29,2340,797,64262,29,2340,"[29, 797, 783, 118, 283]","[2340, 64262, 63062, 10542, 24653]",1,1,2,1,False,False
30,2701,398,33017,484,38891,398,33017,398,33017,"[398, 484, 30, 742, 31]","[33017, 38891, 2701, 59975, 2710]",2,3,3,3,False,False
31,2710,31,2710,31,2710,31,2710,31,2710,"[31, 34, 235, 3, 742]","[2710, 3015, 20323, 228, 59975]",1,1,1,1,False,False
32,2824,32,2824,32,2824,32,2824,32,2824,"[32, 614, 373, 386, 406]","[2824, 50257, 31060, 32049, 33508]",1,1,1,1,False,False
33,2884,33,2884,33,2884,33,2884,33,2884,"[33, 112, 389, 452, 503]","[2884, 10118, 32282, 36929, 40345]",1,1,1,1,False,False
34,3015,34,3015,34,3015,34,3015,34,3015,"[34, 56, 742, 745, 484]","[3015, 4946, 59975, 60104, 38891]",1,1,1,1,False,False
35,3024,41,3585,41,3585,352,29549,41,3585,"[41, 35, 352, 899, 259]","[3585, 3024, 29549, 72981, 22214]",6,2,5,2,False,False
36,3029,36,3029,369,30881,234,20317,36,3029,"[36, 369, 234, 120, 77]","[3029, 30881, 20317, 10632, 6824]",1,4,4,1,False,False
37,3082,306,26214,37,3082,781,62749,37,3082,"[37, 306, 348, 781, 638]","[3082, 26214, 29251, 62749, 51747]",2,1,7,1,False,False
38,3189,38,3189,38,3189,38,3189,38,3189,"[38, 77, 361, 684, 544]","[3189, 6824, 30272, 54489, 44718]",1,1,1,1,False,False
39,3202,369,30881,120,10632,120,10632,39,3202,"[39, 369, 120, 36, 135]","[3202, 30881, 10632, 3029, 12143]",2,3,4,1,True,True
40,3355,268,22934,40,3355,268,22934,40,3355,"[40, 268, 831, 581, 520]","[3355, 22934, 67463, 48004, 41922]",2,1,2,1,False,False
41,3585,410,33720,41,3585,458,37314,41,3585,"[41, 410, 431, 35, 458]","[3585, 33720, 35469, 3024, 37314]",3,1,5,1,False,False
42,3608,378,31405,42,3608,42,3608,42,3608,"[42, 19, 378, 636, 313]","[3608, 1400, 31405, 51594, 26515]",2,1,1,1,False,False
43,3613,43,3613,43,3613,43,3613,43,3613,"[43, 236, 193, 82, 678]","[3613, 20386, 16751, 7395, 54101]",1,1,1,1,False,False
44,3625,44,3625,26,1991,44,3625,44,3625,"[44, 26, 218, 657, 494]","[3625, 1991, 18699, 52884, 39627]",1,2,1,1,False,False
45,3660,601,49417,585,48202,45,3660,45,3660,"[45, 864, 585, 474, 601]","[3660, 70615, 48202, 38176, 49417]",2,3,1,1,True,True
46,3740,441,36261,46,3740,46,3740,46,3740,"[46, 596, 490, 581, 146]","[3740, 49131, 39386, 48004, 13545]",28,1,1,1,False,False
47,3892,47,3892,47,3892,47,3892,47,3892,"[47, 176, 381, 512, 12]","[3892, 15840, 31689, 41268, 908]",1,1,1,1,False,False
48,3943,48,3943,48,3943,48,3943,48,3943,"[48, 300, 444, 244, 44]","[3943, 25620, 36327, 21405, 3625]",1,1,1,1,False,False
49,4360,49,4360,49,4360,49,4360,49,4360,"[49, 754, 457, 95, 652]","[4360, 60784, 37267, 8856, 52454]",1,1,1,1,False,False
50,4409,50,4409,50,4409,50,4409,50,4409,"[50, 564, 531, 612, 857]","[4409, 46525, 43085, 50172, 70126]",1,1,1,1,False,False
51,4427,418,34716,418,34716,418,34716,418,34716,"[418, 51, 528, 211, 490]","[34716, 4427, 42467, 18094, 39386]",3,3,2,2,True,False
52,4470,851,69560,294,25322,484,38891,294,25322,"[294, 308, 745, 502, 524]","[25322, 26322, 60104, 40269, 42108]",8,16,34,12,False,False
53,4691,53,4691,53,4691,53,4691,53,4691,"[53, 185, 130, 181, 167]","[4691, 16411, 11778, 16149, 15307]",1,1,1,1,False,False
54,4834,54,4834,54,4834,378,31405,54,4834,"[54, 823, 19, 375, 378]","[4834, 66512, 1400, 31320, 31405]",1,1,5,1,False,False
55,4905,168,15320,55,4905,55,4905,55,4905,"[55, 168, 548, 351, 163]","[4905, 15320, 45166, 29512, 14883]",2,1,1,1,False,False
56,4946,92,8522,56,4946,56,4946,56,4946,"[56, 241, 478, 14, 844]","[4946, 20992, 38554, 1192, 68819]",4,1,1,1,False,False
57,4967,57,4967,342,28846,57,4967,57,4967,"[57, 342, 551, 404, 32]","[4967, 28846, 45430, 33408, 2824]",1,2,1,1,False,False
58,5220,58,5220,285,24670,398,33017,58,5220,"[58, 56, 844, 285, 201]","[5220, 4946, 68819, 24670, 17410]",1,3,10,1,False,False
59,5278,44,3625,44,3625,44,3625,44,3625,"[44, 605, 162, 688, 233]","[3625, 49669, 14635, 54993, 20249]",156,4,7,156,False,False
60,5350,60,5350,60,5350,418,34716,60,5350,"[60, 491, 418, 268, 667]","[5350, 39420, 34716, 22934, 53554]",1,1,4,1,False,False
61,5402,500,40068,500,40068,500,40068,500,40068,"[500, 61, 92, 243, 241]","[40068, 5402, 8522, 21107, 20992]",2,2,2,2,False,False
62,5460,62,5460,62,5460,62,5460,62,5460,"[62, 880, 587, 595, 729]","[5460, 71701, 48376, 48937, 59174]",1,1,1,1,False,False
63,5463,63,5463,344,28929,663,53386,63,5463,"[63, 663, 358, 344, 434]","[5463, 53386, 30063, 28929, 35677]",1,5,6,1,False,False
64,5481,64,5481,64,5481,64,5481,64,5481,"[64, 797, 658, 202, 890]","[5481, 64262, 52933, 17426, 72134]",1,1,1,1,False,False
65,5823,65,5823,65,5823,667,53554,65,5823,"[65, 667, 661, 125, 694]","[5823, 53554, 53235, 11511, 55759]",1,1,3,1,False,False
66,6002,66,6002,66,6002,66,6002,66,6002,"[66, 874, 99, 172, 153]","[6002, 71276, 9010, 15718, 14076]",1,1,1,1,False,False
67,6071,620,50842,67,6071,67,6071,67,6071,"[67, 620, 699, 396, 863]","[6071, 50842, 56244, 32924, 70464]",2,1,1,1,False,False
68,6166,68,6166,185,16411,68,6166,68,6166,"[68, 560, 185, 53, 435]","[6166, 46131, 16411, 4691, 35727]",1,4,1,1,False,False
69,6338,69,6338,199,17304,881,71734,199,17304,"[199, 881, 242, 69, 100]","[17304, 71734, 21052, 6338, 9065]",1,5,3,4,False,False
70,6362,70,6362,70,6362,70,6362,70,6362,"[70, 269, 309, 701, 350]","[6362, 23213, 26393, 56502, 29492]",1,1,1,1,False,False
71,6427,71,6427,71,6427,71,6427,71,6427,"[71, 515, 307, 588, 735]","[6427, 41436, 26274, 48413, 59465]",1,1,1,1,False,False
72,6466,637,51652,780,62647,780,62647,780,62647,"[780, 72, 386, 637, 706]","[62647, 6466, 32049, 51652, 56951]",17,2,2,2,False,False
73,6557,73,6557,73,6557,73,6557,73,6557,"[73, 269, 350, 381, 70]","[6557, 23213, 29492, 31689, 6362]",1,1,1,1,False,False
74,6659,578,47791,810,65091,719,58584,810,65091,"[810, 87, 719, 74, 317]","[65091, 7970, 58584, 6659, 27224]",23,3,12,4,False,False
75,6712,75,6712,75,6712,349,29279,75,6712,"[75, 341, 349, 22, 744]","[6712, 28710, 29279, 1500, 60070]",1,1,4,1,False,False
76,6768,392,32541,5,552,5,552,464,37680,"[464, 76, 5, 392, 195]","[37680, 6768, 552, 32541, 17063]",3,4,5,2,True,False
77,6824,613,50203,77,6824,77,6824,613,50203,"[613, 77, 361, 285, 455]","[50203, 6824, 30272, 24670, 37050]",5,1,1,2,False,False
78,7060,78,7060,78,7060,78,7060,78,7060,"[78, 266, 685, 304, 513]","[7060, 22788, 54559, 25777, 41364]",1,1,1,1,False,False
79,7138,79,7138,79,7138,79,7138,79,7138,"[79, 82, 545, 145, 236]","[7138, 7395, 44798, 13522, 20386]",1,1,1,1,False,False
80,7223,469,37847,243,21107,95,8856,243,21107,"[243, 80, 469, 95, 477]","[21107, 7223, 37847, 8856, 38405]",11,2,4,2,False,False
81,7323,289,25002,81,7323,81,7323,81,7323,"[81, 289, 264, 257, 720]","[7323, 25002, 22497, 22196, 58591]",2,1,1,1,False,False
82,7395,82,7395,82,7395,82,7395,82,7395,"[82, 79, 145, 880, 411]","[7395, 7138, 13522, 71701, 33746]",1,1,1,1,False,False
83,7533,149,13638,83,7533,83,7533,83,7533,"[83, 123, 300, 304, 149]","[7533, 11070, 25620, 25777, 13638]",8,1,1,1,False,False
84,7556,84,7556,622,50905,622,50905,84,7556,"[84, 622, 435, 167, 181]","[7556, 50905, 35727, 15307, 16149]",1,2,2,1,False,False
85,7638,85,7638,85,7638,85,7638,85,7638,"[85, 394, 522, 637, 706]","[7638, 32583, 42068, 51652, 56951]",1,1,1,1,False,False
86,7815,86,7815,86,7815,86,7815,86,7815,"[86, 158, 13, 420, 49]","[7815, 14389, 1060, 34941, 4360]",1,1,1,1,False,False
87,7970,815,65653,87,7970,686,54767,87,7970,"[87, 327, 402, 591, 686]","[7970, 27639, 33291, 48606, 54767]",9,1,2,1,False,False
88,8054,36,3029,234,20317,39,3202,36,3029,"[36, 39, 120, 369, 88]","[3029, 3202, 10632, 30881, 8054]",2,17,24,5,False,False
89,8116,585,48202,89,8116,89,8116,89,8116,"[89, 237, 354, 673, 280]","[8116, 20545, 29878, 53905, 24427]",12,1,1,1,False,False
90,8144,90,8144,90,8144,90,8144,90,8144,"[90, 399, 580, 385, 296]","[8144, 33083, 47939, 31972, 25368]",1,1,1,1,False,False
91,8196,791,63772,2,198,556,45719,897,72937,"[897, 890, 91, 556, 791]","[72937, 72134, 8196, 45719, 63772]",3,6,12,3,False,False
92,8522,725,58875,500,40068,500,40068,500,40068,"[500, 725, 61, 92, 116]","[40068, 58875, 5402, 8522, 10425]",9,2,4,4,False,False
93,8557,93,8557,93,8557,93,8557,93,8557,"[93, 508, 507, 791, 670]","[8557, 40568, 40530, 63772, 53810]",1,1,1,1,False,False
94,8734,471,37998,94,8734,94,8734,471,37998,"[471, 94, 337, 352, 533]","[37998, 8734, 28585, 29549, 43258]",9,1,1,2,False,False
95,8856,95,8856,95,8856,95,8856,95,8856,"[95, 628, 127, 542, 425]","[8856, 51221, 11633, 44355, 35152]",1,1,1,1,False,False
96,8926,98,8938,96,8926,96,8926,96,8926,"[96, 98, 785, 438, 856]","[8926, 8938, 63121, 36162, 70080]",2,1,1,1,False,False
97,8929,599,49352,97,8929,97,8929,97,8929,"[97, 599, 823, 547, 114]","[8929, 49352, 66512, 45141, 10134]",2,1,1,1,False,False
98,8938,98,8938,98,8938,96,8926,98,8938,"[98, 96, 785, 449, 571]","[8938, 8926, 63121, 36799, 47167]",1,1,3,1,False,False
99,9010,172,15718,99,9010,99,9010,99,9010,"[99, 102, 66, 525, 423]","[9010, 9217, 6002, 42393, 35025]",12,1,1,1,False,False
100,9065,100,9065,100,9065,100,9065,100,9065,"[100, 697, 753, 659, 69]","[9065, 55916, 60769, 53144, 6338]",1,1,1,1,False,False
101,9084,269,23213,269,23213,189,16588,269,23213,"[269, 381, 339, 101, 12]","[23213, 31689, 28695, 9084, 908]",11,6,5,4,True,False
102,9217,117,10430,102,9217,102,9217,117,10430,"[117, 102, 861, 182, 213]","[10430, 9217, 70320, 16200, 18102]",3,1,1,2,False,False
103,9300,314,26861,700,56274,214,18185,103,9300,"[103, 362, 675, 169, 700]","[9300, 30358, 54049, 15414, 56274]",2,8,6,1,True,True
104,9456,104,9456,104,9456,229,19926,104,9456,"[104, 502, 229, 431, 390]","[9456, 40269, 19926, 35469, 32370]",1,1,2,1,False,False
105,9588,594,48865,105,9588,594,48865,594,48865,"[594, 105, 224, 81, 536]","[48865, 9588, 19331, 7323, 43562]",9,1,3,2,False,False
106,9609,106,9609,106,9609,106,9609,106,9609,"[106, 736, 355, 447, 697]","[9609, 59470, 29934, 36520, 55916]",1,1,1,1,False,False
107,9683,107,9683,36,3029,107,9683,107,9683,"[107, 36, 88, 281, 120]","[9683, 3029, 8054, 24499, 10632]",1,3,1,1,False,False
108,9792,754,60784,108,9792,640,51933,640,51933,"[640, 108, 754, 893, 663]","[51933, 9792, 60784, 72583, 53386]",3,1,4,2,False,False
109,9942,109,9942,109,9942,109,9942,109,9942,"[109, 420, 311, 899, 835]","[9942, 34941, 26481, 72981, 67983]",1,1,1,1,False,False
110,10013,110,10013,110,10013,465,37775,110,10013,"[110, 465, 354, 461, 680]","[10013, 37775, 29878, 37371, 54212]",1,1,3,1,False,False
111,10106,481,38724,532,43155,814,65385,111,10106,"[111, 532, 814, 689, 749]","[10106, 43155, 65385, 55073, 60326]",2,2,8,1,True,True
112,10118,329,27814,864,70615,864,70615,112,10118,"[112, 864, 415, 676, 733]","[10118, 70615, 34169, 54054, 59393]",2,2,4,1,True,True
113,10121,113,10121,113,10121,113,10121,113,10121,"[113, 408, 332, 805, 834]","[10121, 33637, 28201, 64926, 67834]",1,1,1,1,False,False
114,10134,114,10134,757,60996,114,10134,114,10134,"[114, 757, 635, 694, 547]","[10134, 60996, 51570, 55759, 45141]",1,2,1,1,False,False
115,10277,115,10277,115,10277,115,10277,115,10277,"[115, 824, 0, 815, 615]","[10277, 66538, 95, 65653, 50385]",1,1,1,1,False,False
116,10425,116,10425,690,55156,690,55156,690,55156,"[690, 116, 120, 36, 725]","[55156, 10425, 10632, 3029, 58875]",1,11,6,2,False,False
117,10430,117,10430,117,10430,117,10430,117,10430,"[117, 45, 864, 366, 585]","[10430, 3660, 70615, 30661, 48202]",1,1,1,1,False,False
118,10542,29,2340,548,45166,118,10542,29,2340,"[29, 118, 318, 163, 548]","[2340, 10542, 27240, 14883, 45166]",3,4,1,2,True,False
119,10590,149,13638,119,10590,350,29492,119,10590,"[119, 394, 687, 679, 557]","[10590, 32583, 54846, 54194, 45963]",7,1,11,1,False,False
120,10632,120,10632,120,10632,120,10632,120,10632,"[120, 469, 369, 178, 77]","[10632, 37847, 30881, 15895, 6824]",1,1,1,1,False,False
121,10697,445,36342,121,10697,121,10697,16,1233,"[16, 121, 445, 706, 87]","[1233, 10697, 36342, 56951, 7970]",12,1,1,2,False,False
122,10721,274,23641,122,10721,122,10721,122,10721,"[122, 274, 95, 80, 327]","[10721, 23641, 8856, 7223, 27639]",4,1,1,1,False,False
123,11070,123,11070,123,11070,123,11070,123,11070,"[123, 338, 482, 48, 346]","[11070, 28635, 38834, 3943, 29225]",1,1,1,1,False,False
124,11258,279,24422,863,70464,48,3943,279,24422,"[279, 48, 244, 803, 326]","[24422, 3943, 21405, 64800, 27514]",11,9,6,7,True,False
125,11511,125,11511,125,11511,125,11511,125,11511,"[125, 667, 65, 258, 508]","[11511, 53554, 5823, 22213, 40568]",1,1,1,1,False,False
126,11517,126,11517,126,11517,126,11517,126,11517,"[126, 251, 647, 670, 4]","[11517, 21969, 52138, 53810, 488]",1,1,1,1,False,False
127,11633,127,11633,637,51652,731,59219,127,11633,"[127, 637, 58, 405, 283]","[11633, 51652, 5220, 33466, 24653]",1,5,2,1,False,False
128,11655,539,43773,128,11655,218,18699,128,11655,"[128, 782, 661, 218, 165]","[11655, 62975, 53235, 18699, 15040]",6,1,2,1,False,False
129,11699,129,11699,129,11699,129,11699,129,11699,"[129, 5, 512, 685, 466]","[11699, 552, 41268, 54559, 37788]",1,1,1,1,False,False
130,11778,130,11778,130,11778,130,11778,130,11778,"[130, 215, 772, 301, 659]","[11778, 18208, 62002, 25717, 53144]",1,1,1,1,False,False
131,11879,131,11879,73,6557,73,6557,131,11879,"[131, 73, 316, 1, 269]","[11879, 6557, 27051, 155, 23213]",1,2,2,1,False,False
132,11886,800,64383,132,11886,132,11886,132,11886,"[132, 231, 574, 800, 740]","[11886, 20116, 47471, 64383, 59904]",2,1,1,1,False,False
133,11907,133,11907,133,11907,133,11907,133,11907,"[133, 725, 846, 92, 330]","[11907, 58875, 69085, 8522, 27885]",1,1,1,1,False,False
134,12042,134,12042,134,12042,299,25522,134,12042,"[134, 299, 570, 331, 196]","[12042, 25522, 47163, 28118, 17074]",1,1,2,1,False,False
135,12143,135,12143,135,12143,272,23599,135,12143,"[135, 278, 834, 543, 281]","[12143, 24288, 67834, 44569, 24499]",1,1,2,1,False,False
136,12276,457,37267,136,12276,717,58022,136,12276,"[136, 717, 893, 457, 7]","[12276, 58022, 72583, 37267, 637]",5,1,6,1,False,False
137,12302,204,17602,137,12302,745,60104,137,12302,"[137, 745, 204, 607, 524]","[12302, 60104, 17602, 49748, 42108]",3,1,2,1,False,False
138,12568,138,12568,138,12568,138,12568,138,12568,"[138, 761, 809, 351, 397]","[12568, 61180, 65008, 29512, 33013]",1,1,1,1,False,False
139,12619,139,12619,139,12619,71,6427,139,12619,"[139, 183, 875, 879, 71]","[12619, 16224, 71283, 71575, 6427]",1,1,3,1,False,False
140,12690,140,12690,140,12690,140,12690,140,12690,"[140, 880, 587, 677, 649]","[12690, 71701, 48376, 54099, 52285]",1,1,1,1,False,False
141,12795,309,26393,189,16588,189,16588,309,26393,"[309, 141, 701, 350, 70]","[26393, 12795, 56502, 29492, 6362]",4,3,7,2,True,False
142,13065,142,13065,142,13065,142,13065,142,13065,"[142, 695, 313, 19, 794]","[13065, 55878, 26515, 1400, 64001]",1,1,1,1,False,False
143,13301,143,13301,143,13301,143,13301,143,13301,"[143, 105, 282, 820, 224]","[13301, 9588, 24596, 66269, 19331]",1,1,1,1,False,False
144,13319,144,13319,144,13319,144,13319,144,13319,"[144, 523, 452, 886, 499]","[13319, 42096, 36929, 72032, 39986]",1,1,1,1,False,False
145,13522,145,13522,145,13522,145,13522,145,13522,"[145, 79, 411, 82, 236]","[13522, 7138, 33746, 7395, 20386]",1,1,1,1,False,False
146,13545,218,18699,146,13545,218,18699,146,13545,"[146, 218, 393, 490, 471]","[13545, 18699, 32577, 39386, 37998]",4,1,2,1,False,False
147,13624,298,25512,147,13624,429,35458,147,13624,"[147, 583, 445, 443, 298]","[13624, 48143, 36342, 36305, 25512]",15,1,2,1,False,False
148,13632,486,39040,148,13632,486,39040,486,39040,"[486, 148, 170, 173, 717]","[39040, 13632, 15454, 15721, 58022]",2,1,4,2,False,False
149,13638,149,13638,149,13638,149,13638,149,13638,"[149, 122, 671, 869, 892]","[13638, 10721, 53870, 71062, 72547]",1,1,1,1,False,False
150,13749,150,13749,26,1991,26,1991,26,1991,"[26, 150, 680, 211, 418]","[1991, 13749, 54212, 18094, 34716]",1,2,2,2,False,False
151,13808,381,31689,151,13808,151,13808,151,13808,"[151, 381, 757, 642, 795]","[13808, 31689, 60996, 51967, 64050]",2,1,1,1,False,False
152,13847,540,44087,152,13847,130,11778,152,13847,"[152, 540, 53, 130, 185]","[13847, 44087, 4691, 11778, 16411]",2,1,6,1,False,False
153,14076,651,52447,153,14076,172,15718,153,14076,"[153, 651, 388, 172, 525]","[14076, 52447, 32244, 15718, 42393]",11,1,2,1,False,False
154,14089,49,4360,49,4360,754,60784,49,4360,"[49, 754, 154, 324, 136]","[4360, 60784, 14089, 27421, 12276]",3,3,3,3,False,False
155,14128,155,14128,155,14128,155,14128,155,14128,"[155, 764, 888, 878, 528]","[14128, 61336, 72096, 71574, 42467]",1,1,1,1,False,False
156,14376,739,59849,156,14376,276,23865,156,14376,"[156, 276, 749, 532, 240]","[14376, 23865, 60326, 43155, 20825]",9,1,4,1,False,False
157,14378,157,14378,157,14378,157,14378,157,14378,"[157, 64, 797, 318, 658]","[14378, 5481, 64262, 27240, 52933]",1,1,1,1,False,False
158,14389,158,14389,158,14389,158,14389,158,14389,"[158, 783, 58, 109, 243]","[14389, 63062, 5220, 9942, 21107]",1,1,1,1,False,False
159,14429,268,22934,159,14429,159,14429,159,14429,"[159, 268, 397, 40, 782]","[14429, 22934, 33013, 3355, 62975]",3,1,1,1,False,False
160,14438,160,14438,160,14438,160,14438,160,14438,"[160, 31, 34, 742, 369]","[14438, 2710, 3015, 59975, 30881]",1,1,1,1,False,False
161,14578,161,14578,161,14578,161,14578,161,14578,"[161, 789, 757, 397, 596]","[14578, 63472, 60996, 33013, 49131]",1,1,1,1,False,False
162,14635,523,42096,162,14635,605,49669,162,14635,"[162, 605, 44, 489, 198]","[14635, 49669, 3625, 39315, 17300]",2,1,3,1,False,False
163,14883,163,14883,163,14883,163,14883,163,14883,"[163, 2, 548, 593, 118]","[14883, 198, 45166, 48851, 10542]",1,1,1,1,False,False
164,14965,164,14965,785,63121,164,14965,164,14965,"[164, 98, 96, 785, 354]","[14965, 8938, 8926, 63121, 29878]",1,2,1,1,False,False
165,15040,165,15040,165,15040,165,15040,165,15040,"[165, 648, 490, 470, 146]","[15040, 52196, 39386, 37942, 13545]",1,1,1,1,False,False
166,15126,166,15126,166,15126,673,53905,166,15126,"[166, 673, 704, 561, 861]","[15126, 53905, 56726, 46147, 70320]",1,1,3,1,False,False
167,15307,475,38315,167,15307,167,15307,167,15307,"[167, 475, 84, 570, 560]","[15307, 38315, 7556, 47163, 46131]",2,1,1,1,False,False
168,15320,168,15320,168,15320,168,15320,168,15320,"[168, 249, 54, 636, 549]","[15320, 21723, 4834, 51594, 45318]",1,1,1,1,False,False
169,15414,169,15414,635,51570,135,12143,635,51570,"[635, 169, 388, 460, 694]","[51570, 15414, 32244, 37340, 55759]",1,10,10,2,False,False
170,15454,170,15454,170,15454,367,30840,170,15454,"[170, 367, 759, 486, 103]","[15454, 30840, 61031, 39040, 9300]",1,1,2,1,False,False
171,15683,171,15683,171,15683,171,15683,171,15683,"[171, 491, 157, 835, 738]","[15683, 39420, 14378, 67983, 59515]",1,1,1,1,False,False
172,15718,66,6002,172,15718,172,15718,172,15718,"[172, 874, 525, 66, 423]","[15718, 71276, 42393, 6002, 35025]",4,1,1,1,False,False
173,15721,173,15721,510,40682,173,15721,173,15721,"[173, 510, 240, 532, 753]","[15721, 40682, 20825, 43155, 60769]",1,2,1,1,False,False
174,15736,174,15736,174,15736,174,15736,174,15736,"[174, 698, 715, 292, 534]","[15736, 55921, 57953, 25233, 43482]",1,1,1,1,False,False
175,15738,528,42467,175,15738,834,67834,175,15738,"[175, 528, 834, 758, 372]","[15738, 42467, 67834, 61011, 31022]",28,1,3,1,False,False
176,15840,254,22057,176,15840,176,15840,176,15840,"[176, 381, 12, 731, 542]","[15840, 31689, 908, 59219, 44355]",5,1,1,1,False,False
177,15865,80,7223,177,15865,177,15865,177,15865,"[177, 283, 80, 696, 850]","[15865, 24653, 7223, 55885, 69512]",2,1,1,1,False,False
178,15895,34,3015,201,17410,262,22348,178,15895,"[178, 201, 160, 308, 310]","[15895, 17410, 14438, 26322, 26480]",3,6,2,1,True,True
179,15912,336,28414,706,56951,882,71735,706,56951,"[706, 336, 617, 443, 837]","[56951, 28414, 50694, 36305, 68171]",16,8,91,8,False,False
180,15953,180,15953,180,15953,486,39040,180,15953,"[180, 148, 486, 338, 659]","[15953, 13632, 39040, 28635, 53144]",1,1,3,1,False,False
181,16149,566,46812,185,16411,814,65385,185,16411,"[185, 814, 299, 181, 53]","[16411, 65385, 25522, 16149, 4691]",26,2,5,4,False,False
