row_index,nsd_id,compact_top1_index,compact_top1_nsd_id,legacy_top1_index,legacy_top1_nsd_id,rerank_top1_index,rerank_top1_nsd_id,fused_top1_index,fused_top1_nsd_id,fused_top5_indices,fused_top5_nsd_ids,compact_gt_rank,legacy_gt_rank,rerank_gt_rank,fused_gt_rank,fused_fixed_case,fused_fixed_to_top1
18,3842,960,69831,877,64004,162,13613,877,64004,"[877, 162, 296, 668, 916]","[64004, 13613, 23871, 48679, 66464]",25,3,10,6,False,False
19,3847,757,55163,970,70360,386,28788,970,70360,"[970, 386, 19, 757, 572]","[70360, 28788, 3847, 55163, 42980]",4,3,2,3,False,False
20,3856,20,3856,20,3856,20,3856,20,3856,"[20, 529, 542, 678, 781]","[3856, 40548, 41116, 49480, 56695]",1,1,1,1,False,False
21,3913,21,3913,21,3913,21,3913,21,3913,"[21, 822, 967, 986, 930]","[3913, 59699, 70193, 71450, 67252]",1,1,1,1,False,False
22,3951,94,8415,283,22809,283,22809,283,22809,"[283, 94, 22, 867, 745]","[22809, 8415, 3951, 63081, 54361]",3,3,3,3,False,False
23,4051,23,4051,23,4051,23,4051,23,4051,"[23, 425, 118, 111, 706]","[4051, 31747, 10046, 9722, 51843]",1,1,1,1,False,False
24,4058,301,24214,147,12075,147,12075,147,12075,"[147, 24, 581, 224, 301]","[12075, 4058, 43428, 18535, 24214]",5,2,2,2,False,False
25,4129,25,4129,25,4129,25,4129,25,4129,"[25, 292, 941, 738, 806]","[4129, 23241, 68418, 53773, 58187]",1,1,1,1,False,False
26,4156,26,4156,6,3164,152,12634,26,4156,"[26, 152, 6, 655, 139]","[4156, 12634, 3164, 47656, 11796]",1,2,3,1,False,False
27,4249,215,17595,215,17595,367,28024,215,17595,"[215, 27, 367, 150, 115]","[17595, 4249, 28024, 12487, 9917]",2,5,12,2,False,False
28,4325,28,4325,28,4325,28,4325,28,4325,"[28, 674, 695, 467, 433]","[4325, 49152, 50882, 35094, 32303]",1,1,1,1,False,False
29,4423,29,4423,29,4423,29,4423,29,4423,"[29, 161, 781, 20, 542]","[4423, 13314, 56695, 3856, 41116]",1,1,1,1,False,False
30,4436,30,4436,30,4436,30,4436,30,4436,"[30, 764, 406, 717, 944]","[4436, 55680, 30563, 52394, 68814]",1,1,1,1,False,False
31,4612,31,4612,31,4612,31,4612,31,4612,"[31, 660, 100, 635, 396]","[4612, 48379, 8807, 46460, 29711]",1,1,1,1,False,False
32,4667,32,4667,32,4667,32,4667,32,4667,"[32, 255, 571, 940, 836]","[4667, 21194, 42946, 68339, 60845]",1,1,1,1,False,False
33,4690,33,4690,696,51051,722,52652,696,51051,"[696, 363, 33, 673, 126]","[51051, 27580, 4690, 49076, 10586]",1,4,10,3,False,False
34,4768,261,21508,273,22495,261,21508,273,22495,"[273, 261, 423, 219, 851]","[22495, 21508, 31446, 17942, 61809]",30,16,40,18,False,False
35,4786,35,4786,35,4786,35,4786,35,4786,"[35, 307, 720, 206, 488]","[4786, 24560, 52596, 17048, 37059]",1,1,1,1,False,False
36,4835,36,4835,36,4835,873,63825,36,4835,"[36, 873, 502, 808, 605]","[4835, 63825, 38297, 58668, 44705]",1,1,2,1,False,False
37,4869,853,61972,37,4869,536,40920,37,4869,"[37, 866, 853, 536, 152]","[4869, 62960, 61972, 40920, 12634]",2,1,3,1,False,False
38,4892,296,23871,38,4892,38,4892,296,23871,"[296, 38, 492, 885, 49]","[23871, 4892, 37494, 64771, 5542]",18,1,1,2,False,False
39,4930,39,4930,39,4930,39,4930,39,4930,"[39, 642, 518, 83, 653]","[4930, 46835, 39298, 7948, 47600]",1,1,1,1,False,False
40,5034,711,51988,583,43445,583,43445,583,43445,"[583, 296, 877, 492, 816]","[43445, 23871, 64004, 37494, 59284]",4,53,6,16,False,False
41,5106,301,24214,444,33171,693,50755,41,5106,"[41, 444, 581, 693, 533]","[5106, 33171, 43428, 50755, 40840]",2,2,12,1,True,True
42,5204,42,5204,42,5204,42,5204,42,5204,"[42, 518, 84, 241, 398]","[5204, 39298, 7954, 20080, 29886]",1,1,1,1,False,False
43,5285,912,66278,43,5285,43,5285,43,5285,"[43, 496, 761, 204, 642]","[5285, 37927, 55649, 16868, 46835]",4,1,1,1,False,False
44,5301,44,5301,44,5301,44,5301,44,5301,"[44, 319, 896, 376, 269]","[5301, 25250, 65267, 28341, 22143]",1,1,1,1,False,False
45,5338,45,5338,45,5338,711,51988,45,5338,"[45, 239, 711, 76, 558]","[5338, 20054, 51988, 7418, 42171]",1,1,2,1,False,False
46,5427,219,17942,536,40920,219,17942,219,17942,"[219, 46, 853, 261, 645]","[17942, 5427, 61972, 21508, 47070]",8,3,11,2,True,False
47,5459,753,54913,47,5459,47,5459,47,5459,"[47, 753, 115, 120, 367]","[5459, 54913, 9917, 10105, 28024]",6,1,1,1,False,False
48,5502,407,30601,407,30601,991,72080,407,30601,"[407, 48, 92, 991, 488]","[30601, 5502, 8387, 72080, 37059]",4,3,4,2,True,False
49,5542,817,59419,49,5542,7,3171,885,64771,"[885, 817, 49, 7, 336]","[64771, 59419, 5542, 3171, 25746]",10,1,2,3,False,False
50,5574,106,9147,50,5574,50,5574,50,5574,"[50, 349, 346, 541, 28]","[5574, 26458, 26351, 41097, 4325]",13,1,1,1,False,False
51,5583,316,25091,51,5583,621,45945,51,5583,"[51, 612, 316, 785, 897]","[5583, 45129, 25091, 56784, 65376]",2,1,3,1,False,False
52,5602,52,5602,52,5602,978,70764,52,5602,"[52, 943, 978, 441, 478]","[5602, 68741, 70764, 32891, 36576]",1,1,2,1,False,False
53,5714,385,28755,53,5714,53,5714,53,5714,"[53, 148, 912, 385, 552]","[5714, 12214, 66278, 28755, 41814]",2,1,1,1,False,False
54,5878,992,72170,137,11689,54,5878,992,72170,"[992, 642, 39, 54, 256]","[72170, 46835, 4930, 5878, 21197]",8,2,1,4,False,False
55,5890,867,63081,55,5890,867,63081,867,63081,"[867, 55, 449, 793, 22]","[63081, 5890, 33543, 57443, 3951]",13,1,2,2,False,False
56,6132,612,45129,56,6132,621,45945,56,6132,"[56, 612, 621, 864, 897]","[6132, 45129, 45945, 62683, 65376]",13,1,2,1,False,False
57,6199,620,45843,57,6199,873,63825,57,6199,"[57, 873, 511, 510, 230]","[6199, 63825, 38829, 38817, 19199]",26,1,3,1,False,False
58,6222,58,6222,58,6222,58,6222,58,6222,"[58, 37, 520, 929, 866]","[6222, 4869, 39402, 67237, 62960]",1,1,1,1,False,False
59,6431,59,6431,59,6431,59,6431,59,6431,"[59, 594, 514, 776, 751]","[6431, 43984, 39047, 56418, 54812]",1,1,1,1,False,False
60,6444,60,6444,60,6444,60,6444,60,6444,"[60, 330, 307, 92, 206]","[6444, 25588, 24560, 8387, 17048]",1,1,1,1,False,False
61,6489,660,48379,421,31233,918,66489,660,48379,"[660, 918, 15, 421, 888]","[48379, 66489, 3687, 31233, 64893]",12,15,16,11,True,False
62,6514,62,6514,62,6514,62,6514,62,6514,"[62, 829, 960, 124, 668]","[6514, 60305, 69831, 10471, 48679]",1,1,1,1,False,False
63,6521,63,6521,310,24649,310,24649,310,24649,"[310, 63, 73, 114, 780]","[24649, 6521, 7336, 9865, 56681]",1,3,8,2,False,False
64,6524,130,11159,191,16063,130,11159,191,16063,"[191, 130, 252, 64, 111]","[16063, 11159, 20820, 6524, 9722]",11,2,3,4,False,False
65,6558,560,42224,866,62960,560,42224,560,42224,"[560, 65, 656, 866, 667]","[42224, 6558, 47687, 62960, 48622]",3,2,6,2,False,False
66,6640,66,6640,818,59420,66,6640,66,6640,"[66, 818, 862, 151, 794]","[6640, 59420, 62544, 12495, 57478]",1,2,1,1,False,False
67,6713,67,6713,67,6713,67,6713,67,6713,"[67, 424, 748, 39, 302]","[6713, 31659, 54683, 4930, 24264]",1,1,1,1,False,False
68,6801,68,6801,68,6801,68,6801,68,6801,"[68, 930, 806, 434, 941]","[6801, 67252, 58187, 32307, 68418]",1,1,1,1,False,False
69,7007,69,7007,69,7007,69,7007,69,7007,"[69, 458, 909, 911, 562]","[7007, 34238, 66004, 66216, 42299]",1,1,1,1,False,False
70,7039,682,49944,70,7039,864,62683,70,7039,"[70, 682, 864, 897, 356]","[7039, 49944, 62683, 65376, 26990]",6,1,4,1,False,False
71,7120,466,34975,466,34975,466,34975,466,34975,"[466, 71, 106, 618, 2]","[34975, 7120, 9147, 45750, 3049]",2,2,13,2,False,False
72,7207,607,44729,358,27275,358,27275,358,27275,"[358, 607, 72, 228, 438]","[27275, 44729, 7207, 19074, 32771]",3,2,3,3,False,False
73,7336,73,7336,73,7336,73,7336,73,7336,"[73, 310, 715, 114, 5]","[7336, 24649, 52328, 9865, 3157]",1,1,1,1,False,False
74,7366,978,70764,74,7366,74,7366,74,7366,"[74, 978, 943, 685, 496]","[7366, 70764, 68741, 49969, 37927]",2,1,1,1,False,False
75,7409,199,16702,36,4835,592,43852,75,7409,"[75, 36, 234, 330, 592]","[7409, 4835, 19573, 25588, 43852]",2,2,10,1,True,True
76,7418,76,7418,76,7418,711,51988,76,7418,"[76, 711, 45, 239, 558]","[7418, 51988, 5338, 20054, 42171]",1,1,2,1,False,False
77,7480,77,7480,77,7480,77,7480,77,7480,"[77, 292, 223, 570, 561]","[7480, 23241, 18505, 42912, 42238]",1,1,1,1,False,False
78,7654,160,13312,827,60186,421,31233,827,60186,"[827, 160, 569, 928, 846]","[60186, 13312, 42851, 67204, 61738]",14,95,106,37,False,False
79,7659,79,7659,965,70075,79,7659,79,7659,"[79, 965, 223, 461, 548]","[7659, 70075, 18505, 34751, 41623]",1,2,1,1,False,False
80,7840,80,7840,80,7840,80,7840,80,7840,"[80, 184, 765, 44, 744]","[7840, 15128, 55857, 5301, 54257]",1,1,1,1,False,False
81,7859,57,6199,81,7859,81,7859,81,7859,"[81, 447, 57, 564, 511]","[7859, 33289, 6199, 42563, 38829]",4,1,1,1,False,False
82,7944,573,43107,82,7944,82,7944,82,7944,"[82, 573, 444, 24, 504]","[7944, 43107, 33171, 4058, 38358]",5,1,1,1,False,False
83,7948,478,36576,83,7948,83,7948,83,7948,"[83, 137, 856, 814, 206]","[7948, 11689, 62209, 59091, 17048]",2,1,1,1,False,False
84,7954,84,7954,84,7954,978,70764,84,7954,"[84, 241, 544, 75, 282]","[7954, 20080, 41162, 7409, 22794]",1,1,3,1,False,False
85,8006,217,17794,85,8006,85,8006,85,8006,"[85, 905, 217, 509, 787]","[8006, 65821, 17794, 38794, 56867]",2,1,1,1,False,False
86,8109,664,48530,86,8109,86,8109,86,8109,"[86, 916, 248, 771, 734]","[8109, 66464, 20650, 56126, 53511]",12,1,1,1,False,False
87,8204,87,8204,87,8204,87,8204,87,8204,"[87, 839, 652, 898, 461]","[8204, 61122, 47598, 65414, 34751]",1,1,1,1,False,False
88,8225,88,8225,86,8109,88,8225,88,8225,"[88, 86, 133, 574, 734]","[8225, 8109, 11521, 43156, 53511]",1,3,1,1,False,False
89,8262,253,21108,264,21601,264,21601,89,8262,"[89, 104, 264, 462, 253]","[8262, 9027, 21601, 34829, 21108]",6,2,3,1,True,True
90,8274,90,8274,90,8274,90,8274,90,8274,"[90, 532, 680, 566, 497]","[8274, 40770, 49731, 42648, 38022]",1,1,1,1,False,False
91,8318,91,8318,303,24317,977,70758,91,8318,"[91, 571, 372, 977, 648]","[8318, 42946, 28286, 70758, 47290]",1,4,14,1,False,False
92,8387,92,8387,92,8387,92,8387,92,8387,"[92, 856, 621, 67, 60]","[8387, 62209, 45945, 6713, 6444]",1,1,1,1,False,False
93,8394,93,8394,93,8394,93,8394,93,8394,"[93, 506, 146, 750, 338]","[8394, 38486, 12065, 54743, 25906]",1,1,1,1,False,False
94,8415,94,8415,94,8415,94,8415,94,8415,"[94, 867, 22, 283, 540]","[8415, 63081, 3951, 22809, 41056]",1,1,1,1,False,False
95,8435,95,8435,95,8435,536,40920,95,8435,"[95, 37, 536, 6, 866]","[8435, 4869, 40920, 3164, 62960]",1,1,2,1,False,False
96,8465,2,3049,96,8465,96,8465,217,17794,"[217, 96, 2, 787, 85]","[17794, 8465, 3049, 56867, 8006]",8,1,1,2,False,False
97,8509,335,25741,598,44138,335,25741,335,25741,"[335, 598, 515, 703, 97]","[25741, 44138, 39058, 51521, 8509]",6,3,5,5,False,False
98,8631,98,8631,98,8631,98,8631,98,8631,"[98, 744, 652, 408, 898]","[8631, 54257, 47598, 30632, 65414]",1,1,1,1,False,False
99,8646,99,8646,99,8646,435,32625,99,8646,"[99, 435, 888, 984, 779]","[8646, 32625, 64893, 71241, 56670]",1,1,2,1,False,False
100,8807,100,8807,100,8807,100,8807,100,8807,"[100, 416, 434, 220, 340]","[8807, 30954, 32307, 18268, 26119]",1,1,1,1,False,False
101,8843,622,45981,101,8843,101,8843,101,8843,"[101, 727, 167, 382, 35]","[8843, 53070, 14110, 28689, 4786]",8,1,1,1,False,False
102,8925,56,6132,102,8925,102,8925,102,8925,"[102, 612, 56, 621, 60]","[8925, 45129, 6132, 45945, 6444]",8,1,1,1,False,False
103,8933,103,8933,103,8933,103,8933,103,8933,"[103, 118, 524, 785, 583]","[8933, 10046, 39841, 56784, 43445]",1,1,1,1,False,False
104,9027,104,9027,104,9027,264,21601,104,9027,"[104, 264, 54, 404, 145]","[9027, 21601, 5878, 30407, 11952]",1,1,2,1,False,False
105,9048,446,33245,298,23883,105,9048,213,17485,"[213, 752, 798, 33, 446]","[17485, 54824, 57650, 4690, 33245]",25,2,1,7,False,False
106,9147,106,9147,106,9147,106,9147,106,9147,"[106, 740, 541, 992, 467]","[9147, 53881, 41097, 72170, 35094]",1,1,1,1,False,False
107,9230,107,9230,215,17595,175,14610,215,17595,"[215, 107, 901, 755, 27]","[17595, 9230, 65654, 55005, 4249]",1,10,5,2,False,False
108,9434,108,9434,618,45750,108,9434,108,9434,"[108, 618, 471, 11, 636]","[9434, 45750, 35790, 3449, 46462]",1,2,1,1,False,False
109,9462,109,9462,109,9462,109,9462,109,9462,"[109, 231, 57, 987, 812]","[9462, 19200, 6199, 71753, 59046]",1,1,1,1,False,False
110,9680,622,45981,110,9680,110,9680,110,9680,"[110, 622, 101, 382, 185]","[9680, 45981, 8843, 28689, 15364]",2,1,1,1,False,False
111,9722,111,9722,252,20820,252,20820,252,20820,"[252, 111, 130, 731, 64]","[20820, 9722, 11159, 53270, 6524]",1,2,4,2,False,False
112,9804,112,9804,129,10907,112,9804,112,9804,"[112, 123, 752, 129, 164]","[9804, 10393, 54824, 10907, 13662]",1,10,1,1,False,False
113,9847,113,9847,113,9847,113,9847,113,9847,"[113, 647, 626, 318, 905]","[9847, 47200, 46036, 25205, 65821]",1,1,1,1,False,False
114,9865,114,9865,114,9865,114,9865,114,9865,"[114, 73, 310, 780, 261]","[9865, 7336, 24649, 56681, 21508]",1,1,1,1,False,False
115,9917,901,65654,115,9917,367,28024,115,9917,"[115, 367, 120, 47, 549]","[9917, 28024, 10105, 5459, 41653]",3,1,3,1,False,False
116,9978,492,37494,838,60978,931,67295,687,50026,"[687, 331, 156, 124, 529]","[50026, 25602, 12922, 10471, 40548]",5,18,4,6,False,False
117,10006,387,28898,117,10006,683,49955,117,10006,"[117, 683, 326, 387, 884]","[10006, 49955, 25454, 28898, 64687]",7,1,3,1,False,False
118,10046,584,43465,118,10046,118,10046,118,10046,"[118, 584, 577, 524, 136]","[10046, 43465, 43164, 39841, 11635]",3,1,1,1,False,False
119,10064,717,52394,119,10064,778,56471,119,10064,"[119, 778, 579, 247, 140]","[10064, 56471, 43250, 20633, 11827]",3,1,2,1,False,False
120,10105,120,10105,120,10105,120,10105,120,10105,"[120, 367, 175, 10, 47]","[10105, 28024, 14610, 3434, 5459]",1,1,1,1,False,False
121,10107,121,10107,121,10107,121,10107,121,10107,"[121, 730, 741, 653, 256]","[10107, 53157, 53891, 47600, 21197]",1,1,1,1,False,False
122,10244,790,57046,122,10244,722,52652,122,10244,"[122, 970, 742, 123, 883]","[10244, 70360, 54078, 10393, 64621]",10,1,20,1,False,False
123,10393,728,53152,457,34186,386,28788,457,34186,"[457, 386, 657, 363, 123]","[34186, 28788, 48157, 27580, 10393]",10,6,2,5,True,False
124,10471,931,67295,124,10471,124,10471,124,10471,"[124, 931, 829, 290, 62]","[10471, 67295, 60305, 22993, 6514]",18,1,1,1,False,False
125,10507,125,10507,73,7336,73,7336,125,10507,"[125, 73, 310, 114, 327]","[10507, 7336, 24649, 9865, 25570]",1,2,6,1,False,False
126,10586,123,10393,673,49076,129,10907,673,49076,"[673, 129, 446, 123, 768]","[49076, 10907, 33245, 10393, 55969]",20,18,25,17,True,False
127,10600,888,64893,127,10600,393,29660,127,10600,"[127, 888, 902, 393, 489]","[10600, 64893, 65686, 29660, 37221]",9,1,3,1,False,False
128,10610,634,46380,708,51928,88,8225,708,51928,"[708, 128, 785, 417, 845]","[51928, 10610, 56784, 31028, 61677]",4,3,4,2,True,False
129,10907,129,10907,129,10907,129,10907,129,10907,"[129, 127, 902, 728, 112]","[10907, 10600, 65686, 53152, 9804]",1,1,1,1,False,False
130,11159,347,26372,347,26372,455,34089,347,26372,"[347, 130, 455, 121, 921]","[26372, 11159, 34089, 10107, 66773]",3,2,3,2,False,False
131,11333,108,9434,131,11333,131,11333,131,11333,"[131, 907, 318, 108, 649]","[11333, 65920, 25205, 9434, 47293]",2,1,1,1,False,False
132,11487,132,11487,132,11487,132,11487,132,11487,"[132, 121, 730, 143, 160]","[11487, 10107, 53157, 11932, 13312]",1,1,1,1,False,False
133,11521,774,56290,86,8109,355,26971,355,26971,"[355, 264, 86, 734, 89]","[26971, 21601, 8109, 53511, 8262]",132,2,19,7,False,False
134,11566,521,39509,69,7007,134,11566,521,39509,"[521, 134, 69, 746, 458]","[39509, 11566, 7007, 54389, 34238]",3,3,1,2,True,False
135,11617,135,11617,135,11617,847,61748,135,11617,"[135, 415, 254, 847, 177]","[11617, 30935, 21192, 61748, 14793]",1,1,5,1,False,False
136,11635,136,11635,136,11635,136,11635,136,11635,"[136, 103, 166, 23, 634]","[11635, 8933, 13846, 4051, 46380]",1,1,1,1,False,False
137,11689,83,7948,137,11689,137,11689,137,11689,"[137, 83, 282, 854, 662]","[11689, 7948, 22794, 62006, 48422]",2,1,1,1,False,False
138,11725,138,11725,138,11725,138,11725,138,11725,"[138, 444, 320, 969, 769]","[11725, 33171, 25268, 70335, 56042]",1,1,1,1,False,False
139,11796,139,11796,139,11796,139,11796,139,11796,"[139, 322, 44, 319, 788]","[11796, 25287, 5301, 25250, 56911]",1,1,1,1,False,False
140,11827,517,39289,140,11827,229,19181,140,11827,"[140, 439, 114, 5, 536]","[11827, 32772, 9865, 3157, 40920]",2,1,8,1,False,False
141,11837,141,11837,141,11837,141,11837,141,11837,"[141, 670, 985, 227, 485]","[11837, 48802, 71410, 18796, 36945]",1,1,1,1,False,False
142,11844,142,11844,142,11844,142,11844,142,11844,"[142, 702, 255, 643, 825]","[11844, 51185, 21194, 46861, 60094]",1,1,1,1,False,False
143,11932,143,11932,143,11932,143,11932,143,11932,"[143, 325, 293, 434, 443]","[11932, 25371, 23492, 32307, 33131]",1,1,1,1,False,False
144,11942,728,53152,752,54824,386,28788,970,70360,"[970, 309, 568, 752, 728]","[70360, 24640, 42781, 54824, 53152]",9,13,49,11,False,False
145,11952,145,11952,145,11952,881,64498,145,11952,"[145, 881, 153, 612, 159]","[11952, 64498, 12685, 45129, 13230]",1,1,3,1,False,False
146,12065,788,56911,146,12065,139,11796,146,12065,"[146, 418, 667, 788, 6]","[12065, 31049, 48622, 56911, 3164]",30,1,4,1,False,False
147,12075,301,24214,147,12075,147,12075,147,12075,"[147, 69, 521, 301, 975]","[12075, 7007, 39509, 24214, 70589]",2,1,1,1,False,False
148,12214,912,66278,148,12214,148,12214,148,12214,"[148, 912, 106, 53, 215]","[12214, 66278, 9147, 5714, 17595]",2,1,1,1,False,False
149,12308,587,43675,149,12308,149,12308,149,12308,"[149, 607, 358, 587, 82]","[12308, 44729, 27275, 43675, 7944]",2,1,1,1,False,False
150,12487,900,65639,150,12487,982,71229,150,12487,"[150, 900, 982, 175, 10]","[12487, 65639, 71229, 14610, 3434]",6,1,2,1,False,False
151,12495,862,62544,151,12495,151,12495,151,12495,"[151, 862, 787, 818, 217]","[12495, 62544, 56867, 59420, 17794]",3,1,1,1,False,False
152,12634,152,12634,152,12634,152,12634,152,12634,"[152, 866, 536, 799, 418]","[12634, 62960, 40920, 57681, 31049]",1,1,1,1,False,False
153,12685,153,12685,153,12685,881,64498,153,12685,"[153, 881, 897, 225, 145]","[12685, 64498, 65376, 18543, 11952]",1,1,2,1,False,False
154,12796,154,12796,154,12796,154,12796,154,12796,"[154, 870, 243, 749, 390]","[12796, 63449, 20223, 54698, 29021]",1,1,1,1,False,False
155,12798,898,65414,155,12798,155,12798,155,12798,"[155, 898, 24, 909, 320]","[12798, 65414, 4058, 66004, 25268]",6,1,1,1,False,False
156,12922,156,12922,156,12922,156,12922,156,12922,"[156, 885, 179, 7, 619]","[12922, 64771, 14820, 3171, 45837]",1,1,1,1,False,False
157,12937,783,56751,783,56751,676,49234,783,56751,"[783, 157, 782, 868, 819]","[56751, 12937, 56723, 63182, 59585]",2,2,4,2,False,False
158,13138,973,70505,158,13138,973,70505,973,70505,"[973, 158, 254, 287, 415]","[70505, 13138, 21192, 22886, 30935]",11,1,2,2,False,False
159,13230,159,13230,159,13230,516,39095,159,13230,"[159, 516, 271, 777, 589]","[13230, 39095, 22263, 56454, 43746]",1,1,2,1,False,False
160,13312,160,13312,160,13312,842,61216,160,13312,"[160, 842, 15, 954, 545]","[13312, 61216, 3687, 69442, 41482]",1,1,4,1,False,False
161,13314,161,13314,161,13314,161,13314,161,13314,"[161, 13, 300, 29, 461]","[13314, 3626, 24202, 4423, 34751]",1,1,1,1,False,False
162,13613,498,38025,162,13613,162,13613,162,13613,"[162, 492, 877, 797, 296]","[13613, 37494, 64004, 57648, 23871]",6,1,1,1,False,False
163,13653,524,39841,588,43689,588,43689,588,43689,"[588, 163, 103, 118, 524]","[43689, 13653, 8933, 10046, 39841]",2,2,2,2,False,False
164,13662,470,35752,164,13662,470,35752,164,13662,"[164, 470, 696, 422, 402]","[13662, 35752, 51051, 31349, 30373]",6,1,24,1,False,False
165,13720,165,13720,165,13720,987,71753,165,13720,"[165, 987, 512, 502, 808]","[13720, 71753, 38853, 38297, 58668]",1,1,3,1,False,False
166,13846,166,13846,166,13846,945,68842,166,13846,"[166, 945, 512, 234, 315]","[13846, 68842, 38853, 19573, 25059]",1,1,4,1,False,False
167,14110,727,53070,450,33752,720,52596,918,66489,"[918, 613, 122, 660, 635]","[66489, 45213, 10244, 48379, 46460]",4,44,37,14,False,False
168,14121,200,16723,168,14121,168,14121,168,14121,"[168, 45, 200, 239, 496]","[14121, 5338, 16723, 20054, 37927]",4,1,1,1,False,False
169,14165,169,14165,719,52554,852,61873,169,14165,"[169, 719, 464, 543, 208]","[14165, 52554, 34850, 41137, 17238]",1,2,3,1,False,False
170,14179,170,14179,170,14179,619,45837,170,14179,"[170, 59, 619, 829, 492]","[14179, 6431, 45837, 60305, 37494]",1,1,3,1,False,False
171,14443,171,14443,171,14443,578,43224,171,14443,"[171, 463, 347, 307, 578]","[14443, 34845, 26372, 24560, 43224]",1,1,3,1,False,False
172,14528,172,14528,172,14528,172,14528,172,14528,"[172, 93, 569, 918, 614]","[14528, 8394, 42851, 66489, 45356]",1,1,1,1,False,False
173,14567,9,3386,173,14567,173,14567,173,14567,"[173, 647, 843, 9, 11]","[14567, 47200, 61510, 3386, 3449]",4,1,1,1,False,False
174,14594,433,32303,28,4325,28,4325,28,4325,"[28, 433, 392, 174, 590]","[4325, 32303, 29568, 14594, 43818]",5,4,20,4,False,False
175,14610,367,28024,175,14610,120,10105,175,14610,"[175, 10, 120, 367, 901]","[14610, 3434, 10105, 28024, 65654]",2,1,2,1,False,False
176,14644,418,31049,176,14644,778,56471,369,28096,"[369, 176, 853, 778, 63]","[28096, 14644, 61972, 56471, 6521]",5,1,2,2,False,False
177,14793,415,30935,177,14793,415,30935,415,30935,"[415, 177, 254, 606, 158]","[30935, 14793, 21192, 44720, 13138]",5,1,3,2,False,False
178,14808,178,14808,178,14808,178,14808,178,14808,"[178, 362, 490, 388, 699]","[14808, 27568, 37224, 28963, 51077]",1,1,1,1,False,False
179,14820,170,14179,179,14820,179,14820,179,14820,"[179, 170, 88, 956, 7]","[14820, 14179, 8225, 69614, 3171]",2,1,1,1,False,False
180,14898,180,14898,180,14898,180,14898,180,14898,"[180, 106, 632, 674, 308]","[14898, 9147, 46321, 49152, 24638]",1,1,1,1,False,False
181,14931,211,17450,181,14931,211,17450,181,14931,"[181, 812, 211, 230, 511]","[14931, 59046, 17450, 19199, 38829]",3,1,2,1,False,False
