subject,roi,fold,R0,R_IN_PRED,R_OUT_PRED,R_COMP_PRED,R_native,R111
subj07,lateral,0,0.1562635909536735,0.15309253860229968,0.16613767616089045,0.16296662380951663,0.7388020575782125,0.767071582447349
subj07,lateral,1,0.10553508712330145,0.0986253641482861,0.10782283688873999,0.10091311391372464,0.7346962691874411,0.767071582447349
subj07,lateral,2,0.16690386306562638,0.09032457280054695,0.17416694843719044,0.09758765817211103,0.7756299426149269,0.767071582447349
subj07,lateral,3,0.15262592259263733,0.10755018059027446,0.15564365201059702,0.11056791000823415,0.7724661487480702,0.767071582447349
subj07,lateral,4,0.10145872260548229,0.11958950148010515,0.10888565117541919,0.12701643005004204,0.7592280710715043,0.767071582447349
subj07,lateral,5,0.15686467145355176,0.16634808362783932,0.16586566589510282,0.17534907806939037,0.8012447153980937,0.767071582447349
subj08,lateral,0,0.11430588205661721,0.08465952283594494,0.1219705282230504,0.09232416900237814,0.7937611920678613,0.4534051289515058
subj08,lateral,1,0.045558450302665095,0.04276653067146917,0.04977826312377659,0.04698634349258067,0.7459280503622554,0.4534051289515058
subj08,lateral,2,0.06557485899630351,0.029749256824636472,0.07594426871306548,0.040118666541398444,0.7007410932843698,0.4534051289515058
subj08,lateral,3,0.0707740832872125,0.04696839958201511,0.07564954833454932,0.051843864629351935,0.6832989149996058,0.4534051289515058
subj08,lateral,4,0.06781860374769322,0.03592618250984953,0.07289628396464333,0.041003862726799636,0.6868221011263709,0.4534051289515058
subj08,lateral,5,0.050423096444881105,0.031753576894108126,0.05561513822638957,0.0369456186756166,0.6962489008740878,0.4534051289515058
