ROI,target_subject,identity_fold,G_O1_parallel,G_O1_perp,r_parallel_O4,r_perp_O4,o1_o4_heldout_r
ventral,subj05,2,-0.0095795468536803,0.0640448771202375,0.8687122984679749,0.7428588002018877,0.8090277155549325
ventral,subj05,3,-0.0116644049294508,0.0306602765466617,0.748858228861519,0.7238485962240888,0.7574938199546085
ventral,subj05,4,0.0139811955289634,0.0634344764782923,0.8917199097471031,0.82809773609658,0.8384872558732359
ventral,subj05,5,0.0038280913149884,0.0581651952802313,0.9020416268622448,0.7310130862548647,0.7830311432097126
ventral,subj06,0,0.3486862897103946,0.2281061960556892,0.9203898727124852,0.7810708688600546,0.819120829864671
ventral,subj06,1,0.0154987431859817,0.1096909730308833,0.5167364634370651,0.624477450429647,0.6179682424724683
ventral,subj06,2,0.0848317840984871,0.0551043344580218,0.7593491772106697,0.6126484083283139,0.6798750474527333
ventral,subj06,3,0.1652218136728964,0.1005013132556119,0.7847740236462317,0.7085309929621034,0.7249028610147221
ventral,subj06,4,0.1518231975698327,0.1002261270182031,0.8829834508561945,0.8211025859336938,0.8319192601440386
ventral,subj06,5,0.1292979754315264,0.1116792577192233,0.8481885529862292,0.754864016330903,0.7810048290394223
ventral,subj07,0,0.0347122479897106,0.0246532249521636,0.94928174509817,0.8377461493003353,0.8023842934759684
ventral,subj07,1,0.0611442518938463,0.1048382291233778,0.8783846688974779,0.8258138978466192,0.7992076266202977
ventral,subj07,2,0.0686626885552093,0.0094485589170199,0.9096237872261688,0.7093537397516502,0.7182997376383193
ventral,subj07,3,0.0528186292522407,0.0334160322260645,0.8649690182083107,0.8110797321923449,0.7601022979978516
ventral,subj07,4,0.0484644677141093,0.0527372656517831,0.8612032141187572,0.774316550130562,0.6638203840808263
ventral,subj07,5,-0.0018553152800284,0.0818563376039696,0.9186821862935342,0.832491895788138,0.7554829148860784
ventral,subj08,0,0.1798425496282201,0.109867267887509,0.5540376485051732,0.534840150813692,0.5240261969768133
ventral,subj08,1,0.2478328579742776,0.1723412603442062,0.865185194619404,0.6401133385700383,0.6714982616854323
ventral,subj08,2,0.0825979316467274,0.0714955066558421,0.5396716201538075,0.4914587337849245,0.5041330408811604
ventral,subj08,3,0.1699188685664827,0.1304263276357535,0.590319666887253,0.5890704064210317,0.5901075958252903
ventral,subj08,4,-0.067628884771565,0.010123287871961,0.3875029291122164,0.5709464051614828,0.5267816733135553
ventral,subj08,5,-0.1327299806900237,-0.0353046382824759,0.4326277640037324,0.3122046506013332,0.3528330769378046
lateral,subj01,0,0.0211184611406312,0.0698761084785164,0.9027064433183656,0.7710746114597352,0.7420414699195713
lateral,subj01,1,-0.0485425683763685,0.0072142269118284,0.7708338704797564,0.7443412826728992,0.6325514539871158
lateral,subj01,2,-0.0117774380773385,0.0003936618161377,0.7089002357393424,0.6910073900381948,0.5750773518849776
lateral,subj01,3,0.0355136273363065,0.0794655486309671,0.878652232692523,0.8545653709081352,0.8100716051098463
lateral,subj01,4,0.0117944978017165,0.1271436942294252,0.8660511575478866,0.8486669940786968,0.7935948666815626
lateral,subj01,5,-0.0479671868723532,0.0785276890982413,0.706068762834678,0.8305815596061981,0.7582804235128262
lateral,subj02,0,0.1595931852802681,0.1771598986366314,0.8665290976509499,0.8047217217171434,0.8158185475352504
lateral,subj02,1,0.0096700529882178,0.1356864196947687,0.8392287831136451,0.6764872882747572,0.7263647043542412
lateral,subj02,2,0.0263198140988392,0.1333753417157419,0.9144002024064106,0.7564110672559676,0.8033384629645128
lateral,subj02,3,0.0684297058440076,0.1579806402609866,0.8861981901980268,0.7917934742844159,0.7869366833707349
lateral,subj02,4,-0.0050425394185065,0.1020183704188267,0.8797389404170037,0.7602840552641434,0.7929650468097363
lateral,subj02,5,0.0878161366448446,0.0840407240085309,0.349637595692341,0.700884934320604,0.6119505308597748
lateral,subj03,0,0.2675079057013869,0.0939199769251833,0.7777644792592406,0.7498481182852317,0.7308855958457343
lateral,subj03,1,0.1776830359115143,0.0979264882109105,0.910992126048996,0.800102083907678,0.8083794227633172
lateral,subj03,2,0.0689142488449069,0.0596576142518754,0.9604536735027286,0.7992492674064726,0.7955374431175097
lateral,subj03,3,0.4527148499503858,0.1092324449025802,0.8995228975430257,0.7736201984639244,0.7706648582104083
lateral,subj03,4,0.10076646221236,0.0935707100433155,0.8763678790386082,0.789999060504976,0.7960229942867973
lateral,subj03,5,0.0821932385716488,0.1257030399209918,0.8095291386399319,0.7338966732433827,0.7428484711905626
lateral,subj04,0,0.005928417269382,0.0018046069904023,0.9026284716765018,0.7420425955758394,0.7839054465189214
lateral,subj04,1,-0.0060550707124537,0.0410930747710154,0.8723176879144842,0.7382017198866564,0.8017417187460801
lateral,subj04,2,0.0470236548904864,0.008130965698089,0.9308592090134112,0.8023992869178658,0.8408753376364426
lateral,subj04,3,-0.0040585264511491,0.0365432697075764,0.9027067259006116,0.730750327317643,0.7951309196588334
lateral,subj04,4,-0.0639524408276821,-0.1050869102157691,0.7713466934267734,0.4864082178540007,0.6616211305572725
lateral,subj04,5,0.0089622660425064,0.0279972923430487,0.9124211295392868,0.8094858730330776,0.8438522317176351
lateral,subj05,0,0.0456050326470702,0.0810038934165119,0.8561635305528015,0.7821663860512199,0.8174769276430157
lateral,subj05,1,0.0023867903649756,0.0581904267419858,0.8459317503869483,0.7575218200685572,0.7913120537265634
lateral,subj05,2,0.029728418955103,0.0472368990038754,0.8289540771334325,0.5818492037183656,0.6730872025929739
lateral,subj05,3,0.0692755111985814,0.067571977992796,0.5827701815896642,0.6271597162058727,0.6855843312040396
lateral,subj05,4,0.0824802595359084,0.1027048761393102,0.6888069736939666,0.7134495802474833,0.7093551449986805
lateral,subj05,5,0.0340044815895386,0.0812160329892216,0.8478781600353547,0.6515621048041815,0.6968456751466461
lateral,subj06,0,-0.0061278960884495,0.0060868361948727,0.7387067057906703,0.6177341627850655,0.6643610487023897
lateral,subj06,1,0.0576411034006585,0.0698609061822748,0.7946072961229791,0.7609759907126374,0.7666821723106718
lateral,subj06,2,-0.0918716244144858,-0.0499180109577511,0.4504550494508325,0.5583702023404721,0.5245957997544518
lateral,subj06,3,-0.237184520040989,0.0067776356030964,0.5059133515009879,0.6226533070075322,0.6072189396253644
lateral,subj06,4,0.0897891633929528,0.0569860556908898,0.6876926534594812,0.8551263009550858,0.8379912945721976
lateral,subj06,5,0.0773934911643392,0.0628693601301277,0.8651318143760092,0.7548623193157343,0.7740158081405941
lateral,subj07,0,0.0229328614458427,0.0865884420006675,0.9537336271986352,0.8547493767639684,0.8240107316484134
lateral,subj07,1,0.0858456727979679,0.1576579006036489,0.9435227450845738,0.8106527950261511,0.8289390875754352
lateral,subj07,2,0.0540135392016227,0.0712279516481305,0.8556713053053673,0.7811924862001043,0.7752208434143619
lateral,subj07,3,0.0992731323504331,0.0770149609620748,0.8557774594092252,0.868569126203814,0.8457010241889338
lateral,subj07,4,0.0947587754008436,0.1234934810398479,0.8506876792189741,0.8251768836915624,0.8122650264663519
lateral,subj07,5,0.0196762441892094,0.0584513887694773,0.9229849635858006,0.8660829869706335,0.8585583247677182
lateral,subj08,0,0.2427678096783803,0.1875701565172317,0.7411287713540242,0.7198181836373148,0.6810030277751465
lateral,subj08,1,0.144240142580339,0.2057841328250342,0.7172653840745178,0.7364732251375135,0.7326118897827181
lateral,subj08,2,0.2787595872534762,0.1080594192642212,0.7538355027092944,0.5777975815486436,0.6014214677986611
lateral,subj08,3,0.1597609722413212,0.355379441012161,0.7441269361771733,0.7353902755761021,0.7240506528503488
lateral,subj08,4,0.2185683377804959,0.2201146381795671,0.7541077264371121,0.7307601206792327,0.7043834721290354
lateral,subj08,5,0.4526149069853347,0.2683068552737708,0.7173615729399245,0.7456736553672905,0.7224558104084813
parietal,subj01,0,0.0695376149741797,0.0381119246892096,0.630295520219007,0.6537917481011905,0.6728080352261341
parietal,subj01,1,-0.2908329931728977,-0.1340902809843139,0.4249767395026546,0.6589933728770457,0.5757437293409219
parietal,subj01,2,0.0221743885599229,0.0363624764947749,0.7985601131044481,0.8126299118266569,0.8032866997180859
parietal,subj01,3,0.1653333308197,0.0896943562906849,0.7968305649257639,0.8332064422255554,0.8174116273348505
parietal,subj01,4,0.0967499384994311,0.0227979811725501,0.7447876403446002,0.732512376597066,0.7487608241232457
parietal,subj01,5,-0.0823612416647674,0.032519146274958,0.7404523586369751,0.7596870480419203,0.7590567285887945
parietal,subj02,0,0.0409993179556964,0.109289694696313,0.9489208408114552,0.8227333347663903,0.8714996969138227
parietal,subj02,1,-0.0154689492170608,0.0737451682719814,0.8130056916291916,0.8572937422833307,0.8291716369807758
parietal,subj02,2,0.0289604808900683,0.0370394290696558,0.7591432776067584,0.6798214774118565,0.7217944444487401
parietal,subj02,3,0.0231403900916897,0.0367692858101416,0.7596263779933774,0.8077553720449985,0.7942405463064217
parietal,subj02,4,-0.0116850910564234,0.0198751968216015,0.7686925949672887,0.7934585281125033,0.7711631412127204
parietal,subj02,5,0.0139325078166233,0.0057704610230885,0.8558730598128544,0.8475240128014898,0.8371086074071312
parietal,subj03,0,0.0710181909446505,0.0787668433353504,0.7629560994748859,0.7194406437068676,0.7386138321802581
parietal,subj03,1,0.139295085673746,0.1940874747636413,0.8395228231005039,0.7126177908979545,0.7740236078600742
parietal,subj03,2,0.0324065502101744,0.0571954672409659,0.6158328916246261,0.6710807660650495,0.6591553144079453
parietal,subj03,3,0.1611621071071076,0.0936559334401387,0.6781648684710908,0.6814178938172855,0.6223068634354851
parietal,subj03,4,0.0566603559832676,0.1212477866170849,0.8959997612815007,0.7323438056176199,0.7847382519211434
parietal,subj03,5,-0.0315980939921469,-0.0154978484854579,0.5823767901602654,0.6629359297849855,0.6028768735697853
parietal,subj04,0,0.0597161771608588,0.0292877399551412,0.7021031798673866,0.8360868062990228,0.8065835519813802
parietal,subj04,1,-0.2579666553340036,0.0491749926990086,0.4561305166878622,0.6804360812695076,0.6453263481369311
parietal,subj04,2,0.0485515234110164,0.1231017287083512,0.5598398272929,0.7526867008836813,0.7474963340019457
parietal,subj04,3,0.027346903445353,0.0487433656038942,0.8418486956378122,0.8601572037854786,0.8535245235704902
parietal,subj04,4,-0.0018216968920397,0.1587986409225777,0.7127178310010267,0.6844558464389036,0.7003769506862427
parietal,subj04,5,-0.0630698023407621,-0.0272924719509493,0.7720867874057131,0.801117843157845,0.7773464076708592
parietal,subj05,0,0.0202601790763305,0.0621997897495407,0.9013554692603516,0.6984121675383301,0.8437410097551217
parietal,subj05,1,-0.0060516245883208,-0.0135165929864979,0.8314672760445374,0.7326920865041442,0.7622322953740663
parietal,subj05,2,-0.001909952622832,0.0999699699541807,0.9042771346746076,0.6973153312964873,0.837687288701025
parietal,subj05,3,0.0097311595530389,0.0747191330336813,0.8265688577742456,0.6510115391611274,0.7491289318493641
parietal,subj05,4,0.0453196189401493,0.126279318977369,0.8817524931428776,0.7363449673708178,0.788390778036005
parietal,subj05,5,0.0124605447239714,0.0849374186655059,0.9548585862107116,0.6973605841929703,0.8796165424166084
parietal,subj06,0,0.0898924161555718,0.064976432479849,0.6535082151057672,0.547291296380355,0.6109863059376779
parietal,subj06,1,0.2026695984358584,0.0322161903139928,0.5848339575285708,0.5518711381203423,0.6528463467370023
parietal,subj06,2,0.1461538320371029,0.1437058149186671,0.5295663570948956,0.6505302372393009,0.6495984467647706
parietal,subj06,3,-0.2312903769731047,0.0652866632988612,-0.0454406358718398,0.6270055565513468,0.3428186874853826
parietal,subj06,4,0.2042187521368768,0.1079032239753401,0.6974535057455804,0.7734276163651679,0.7179929094527602
parietal,subj06,5,0.3418854901443668,0.1756715638021782,0.8111492561052986,0.7387322225247736,0.7744239256182188
parietal,subj07,0,-0.0535141259640334,-0.0436132547246008,0.8600217968016983,0.6381829845993934,0.7648467394500744
parietal,subj07,1,-0.0128628024931382,-0.0281973238305447,0.7824236443166305,0.6725032254483645,0.712609585733066
parietal,subj07,2,0.11016546109082,0.0790132613284066,0.9125848851478268,0.7492934855451148,0.8614852574682436
parietal,subj07,3,0.0404264590173547,-0.0222014675528773,0.8480611404805963,0.7462860125455966,0.7935210878610691
parietal,subj07,4,0.0327344385755754,0.0134177400818029,0.8548757580888964,0.703766716255013,0.7995876684693499
parietal,subj07,5,0.0409857093252049,0.0427887889571201,0.9372013865865576,0.7085704165617002,0.8498081156115856
parietal,subj08,0,0.0120849334105397,0.0939685709211681,0.6617754720553304,0.4166849214567998,0.5529968413333055
parietal,subj08,1,0.1962090626821866,0.0856714978906966,0.7759335533247342,0.6610557146755249,0.7388621557595034
parietal,subj08,2,0.0535793170524146,0.1237144792497847,0.3863508269382026,0.5918958222884901,0.4944622150858113
parietal,subj08,3,0.0470925304351559,0.1471465258923419,0.4750292003398946,0.389077440812971,0.4960156420088091
parietal,subj08,4,-0.1212099026663602,-0.0996894727093679,0.7932577897088229,0.6510219178173755,0.7252288574357723
parietal,subj08,5,0.0368759808655655,0.1281287826564995,0.7063572881337082,0.3878476344428546,0.5616587325907495
V1,subj01,0,0.0856036112546547,0.2276073009924958,0.7134600744485482,0.4527801662505796,0.6183777300323448
V1,subj01,1,0.195780451313086,0.021987983031336,0.8421032679234224,0.8776207192557164,0.8340838417822216
V1,subj01,2,0.0727970242870397,0.0803262504618385,0.9258780122173376,0.7935185502582717,0.8442780897035183
V1,subj01,3,-0.0007360779012435,0.0082446120850181,0.8882619537149674,0.8273088002865812,0.8555505415974898
V1,subj01,4,0.1684433349810195,0.1951078342687074,0.830070001765306,0.8713897932570172,0.8325127071785294
V1,subj01,5,-0.0282116836035917,0.0308216020524018,0.8661969000374605,0.7441634119984558,0.8044758895229572
V1,subj02,0,0.3053587614660867,0.0296982191759729,0.6895190118914255,0.7287804834932436,0.6989745738524205
V1,subj02,1,0.1948955403434609,0.000609923522987,0.8374383048879479,0.6453229785328022,0.7492413368298879
V1,subj02,2,0.5782533988501327,0.1574198729079405,0.8859724581386345,0.7510036564399352,0.8499617893147444
V1,subj02,3,0.0748428093545778,0.072597959323891,0.9295346724145754,0.8551299471111589,0.9038408440957184
V1,subj02,4,0.0619178818690553,0.0936546912520112,0.8825544523226991,0.646153694742437,0.7633890647991405
V1,subj02,5,-0.0594188836975007,-0.014459113277796,0.7334800990657897,0.6660682674267386,0.7013238673226025
V1,subj03,0,0.0498579523937201,0.0552272532827112,0.941997446812818,0.5117363917622201,0.8814191962521725
V1,subj03,1,0.1420506644910988,0.1623683737979387,0.7891816008752999,0.4822204999884171,0.6865546021806082
V1,subj03,2,0.0439205101151463,0.2287028349725491,0.9380380740780828,0.7934226358655344,0.917349109221158
V1,subj03,3,0.1457970356491995,0.0757563624125662,0.651493093922515,0.2451608795994012,0.51298864859396
V1,subj03,4,-0.0486446815002123,0.0799422438030761,0.7991937202942212,0.5958402750213867,0.7476650261558111
V1,subj03,5,0.0533079002881073,-0.0296686109702135,0.9205972944283508,0.5026530531616527,0.8580792606474669
V1,subj04,0,0.085396421278438,0.0111602738356857,0.8943359974274249,0.7825757896560586,0.8677286629773451
V1,subj04,1,0.1241183182313865,-0.0876495327570372,0.7347095361068672,0.7233932573564041,0.7447478966801504
V1,subj04,2,0.0301300513042602,0.021831367010953,0.7127365844740067,0.8757137001422506,0.7556490845021606
V1,subj04,3,-0.0261959959269797,0.0181673367508793,0.8686980675457681,0.7972906339669803,0.8152597862950595
V1,subj04,4,0.1547860055503338,-0.1514874971403081,0.8465951531466931,0.5469604994602288,0.791071149116372
V1,subj04,5,-0.0451436158407966,0.0233875421707421,0.7260370734940728,0.7206012766881167,0.7136178625043444
V1,subj05,0,-0.0554991971365088,0.0293202549867389,0.8516171861776238,0.8417964696001348,0.8409230443902916
V1,subj05,1,0.0621757518708678,0.0510253780659334,0.7465323966205093,0.8625200033243217,0.7536567343901487
V1,subj05,2,0.0474202393446576,0.1690267249778052,0.8036078869257581,0.7336971309305297,0.7844430670797199
V1,subj05,3,0.0024332401342878,0.1368523791733603,0.918769746739436,0.7658871096673407,0.888895528609813
V1,subj05,4,-0.0146519281489181,0.1011373805169637,0.9149048588650894,0.8119853533300675,0.896927194718873
V1,subj05,5,-0.0201010290477257,0.0302352692339302,0.9223020788338204,0.8202841229900661,0.8959794757864554
V1,subj06,0,0.0014847485431415,-0.0009229938139627,0.7742530671962482,0.826026521462873,0.7448251460154023
V1,subj06,1,-0.0074804198925702,-0.0021856966918611,0.8823998498732837,0.8539542352708482,0.8642871129575609
V1,subj06,2,0.0043223137518938,-0.0010915088161826,0.8371868366858538,0.7929151697571504,0.802751097410414
V1,subj06,3,0.0010836407928452,-0.0130913446146982,0.929787097909926,0.6759876249028791,0.8739735270595481
V1,subj06,4,0.0011009428730057,-0.0008123681274607,0.8270819339981126,0.7835376797646728,0.762058225653915
V1,subj06,5,-0.0096121444994953,-0.0009810708069201,0.7465320512955639,0.6334106739351103,0.6849759727540901
V1,subj07,0,-0.0122228877588697,0.004843803138768,0.8485773189023547,0.8015308360741233,0.8317248057756401
V1,subj07,1,0.0008776342658566,0.0084372296483941,0.8988771593360471,0.7753425976917829,0.8534261944200914
V1,subj07,2,0.0016713937685006,-0.0097405863996813,0.9270647367403024,0.8985113489159621,0.9146944588470384
V1,subj07,3,0.0086589273040078,-0.046282444537019,0.9344265874449992,0.6815457837699577,0.8355905638397109
V1,subj07,4,-0.0690517262537169,-0.0839823971055311,0.6856303974073243,0.7256107769727249,0.6945337041915971
V1,subj07,5,0.0026562819779467,0.0125914030456295,0.907127828389461,0.846323141847845,0.8778352572371952
V1,subj08,0,0.350106607000068,0.3104722248627927,0.7194805394808801,0.5290253549065989,0.6797781840578222
V1,subj08,1,0.3960189194043884,0.0272510464428572,0.8019946197604546,0.6380696473875447,0.7041434322160028
V1,subj08,2,0.0819491219866736,0.0693562473917721,0.4260009524572356,0.5485333778995928,0.4433058343835748
V1,subj08,3,0.1036239743098002,0.0820752409888638,0.7113313257559519,0.6382746873502214,0.6921878949140268
V1,subj08,4,-0.2423745633427818,0.6819469211621565,0.5190852342779915,0.8736244528573942,0.6154755990480841
V1,subj08,5,-0.064260175662369,0.0107701802046379,0.3608416111895138,0.3490819924721913,0.3308765412095987
V3,subj01,0,0.022367686611155,0.0447441187714903,0.8620036846217904,0.9001760137324213,0.8815060754246362
V3,subj01,1,0.0151723954612188,0.0111870781996262,0.93262404536547,0.8349701162960694,0.922104040711503
V3,subj01,2,0.0295166062981135,0.0828063836830292,0.8129166948467739,0.8567240610574887,0.8294213228918985
V3,subj01,3,-0.0106209310029863,0.0601028868177099,0.9146024791265608,0.8081047946178362,0.8595920800826281
V3,subj01,4,0.1022126747523366,0.0019742928132907,0.8497882558260976,0.903438636204802,0.8716175137194326
V3,subj01,5,0.0547095480063444,0.068056216697373,0.8460653069117552,0.8528422548919519,0.8508587942471022
V3,subj02,0,0.1677624666181438,0.135120866989955,0.6703337513891094,0.5383296906062047,0.6299886288904748
V3,subj02,1,0.1847007225568688,0.0677541368923296,0.8076803635175622,0.793002143457821,0.8148695477615455
V3,subj02,2,0.3528284180937862,0.0421242695024011,0.82403547428833,0.7464224520431111,0.843242994740621
V3,subj02,3,-0.0410419937105982,-0.0775924788337496,0.8390283946065099,0.8364988309426462,0.8284795677757388
V3,subj02,4,0.179218046184448,0.2196036018673691,0.6802337465843237,0.7336654463981856,0.6879090504303036
V3,subj02,5,0.421612479011819,-0.0863735204157363,0.7999951431856605,0.7468741835115555,0.778869460233904
V3,subj03,0,0.0571206074167935,0.1688164886394423,0.6462054710795133,0.5962799728683963,0.6429847267386025
V3,subj03,1,0.0408907021592671,0.1868287783829225,0.6904245997975881,0.6804236065209122,0.6901983504674774
V3,subj03,2,-0.3333978317462182,-0.2400319567725113,0.471233490876081,0.3195062817107259,0.4650268775168547
V3,subj03,3,0.1053605662754887,0.1023738322297098,0.8700174080304021,0.6613328877083449,0.8014634310125497
V3,subj03,4,0.0087664583290674,-0.1481780918182361,0.8143681743706324,0.7922855858754188,0.792334074189396
V3,subj03,5,0.0138752835798832,-0.0752015168366996,0.9259153681803318,0.5454427529130659,0.8189755419487446
V3,subj04,0,0.0745189902963214,-0.0070211919936138,0.9424690423192554,0.8639753983001961,0.9222800466629848
V3,subj04,1,0.0344956121798537,0.0569219255352235,0.9050545297022842,0.7222055208172626,0.8803938824172908
V3,subj04,2,0.0589339275328002,-0.0400184058532858,0.9180818934408508,0.6539265235901647,0.8878185828320669
V3,subj04,3,0.0076783068603347,-0.0103711487331623,0.8623097904151749,0.6967496449497761,0.8359465132431356
V3,subj04,4,0.103904325152522,-0.0077655807822525,0.8026464913140592,0.772455128348252,0.7999474266802145
V3,subj04,5,-0.012162036100221,0.0007515802770932,0.9357891615239856,0.7933314616865013,0.9169571346588216
V3,subj05,0,0.0892717413491221,0.023556030187817,0.9003478161877605,0.8137703990918099,0.8928771629973915
V3,subj05,1,0.1496962005557534,0.2010178023526253,0.7239500427903649,0.9387807883689973,0.8152490116430173
V3,subj05,2,0.0979437597666472,0.0715243760447867,0.9307387836847992,0.8837734983569177,0.9323499090805905
V3,subj05,3,0.1185351973247905,0.1117946119627143,0.7850322490406414,0.8504726780067869,0.8100614406894022
V3,subj05,4,0.1117479256712459,0.1711835419119443,0.6893695942484401,0.7917952814941274,0.7596182239441158
V3,subj05,5,0.132344752791544,0.1588518670451987,0.6375313850671254,0.7676776231292453,0.6268258023556901
V3,subj06,0,0.239762281216546,0.0573706299084344,0.8075786281003199,0.8760970098164815,0.8260539679041738
V3,subj06,1,0.0231708578449262,0.0003796696870399,0.8815200917106641,0.9122386347350486,0.8785077930518328
V3,subj06,2,0.0357866200001858,0.0299717162784043,0.8751751395257138,0.9099488641424364,0.8807599075940322
V3,subj06,3,0.0058952314903566,-0.0207871402377813,0.8999703271438906,0.8557319558676981,0.8680965903422477
V3,subj06,4,0.1111366503517972,0.0287768776588057,0.9768602602761136,0.900735975745806,0.9196571744267416
V3,subj06,5,0.0476815277230451,0.0135914468812973,0.9030986004960248,0.8108771936727975,0.8300547403281764
V3,subj07,0,0.0038063500041749,0.0405995520263743,0.7548718426341798,0.7985558623606006,0.774188975914007
V3,subj07,1,-0.0318722337416222,0.016923014780506,0.3939567754113266,0.7319897365374891,0.4790977010314811
V3,subj07,2,0.0220196290332425,-0.0071569164103379,0.6061566962319959,0.9223256176899592,0.7090730748507867
V3,subj07,3,0.0567681278891403,0.0294864600707843,0.8595666076845963,0.8098681623028416,0.8203635875276934
V3,subj07,4,-0.0327757679091164,0.0029220421842338,0.309318761511021,0.5044837135277599,0.2652289250042542
V3,subj07,5,-0.0420873728492312,0.0113885533228593,0.4113100352785535,0.5829241728334977,0.3898403615257338
V3,subj08,0,0.0071728637892782,0.0211090206070815,0.9471642485339224,0.7106801724988406,0.9142112874293818
V3,subj08,1,0.0048991129733768,-0.0699727261249804,0.957909046206638,0.7431421561165049,0.9473465337951406
V3,subj08,2,0.007616437062196,0.016975076698164,0.7750770813073438,0.8561789195819368,0.7676800474150396
V3,subj08,3,0.0031471241520765,0.010384897841917,0.8103713978337171,0.7724980187906234,0.8062457379999468
V3,subj08,4,-0.0162385977065216,0.0779463252069014,0.9574026190483916,0.8008168644245806,0.9393923453194244
V3,subj08,5,-0.0643258387315308,-0.0895539270878127,0.8960415130388701,0.5392311049902168,0.8384055349434684
