participant,ROI,beta,fold,null_mean,null_p95_mean,fraction_voxels_above_null_p95
subj05,ventral,B1,3,0.00022380666753117582,0.34239031474003506,0.015037593984962405
subj05,lateral,B0,0,0.0018186706874346304,0.34115678120245585,0.0425531914893617
subj05,lateral,B0,1,0.0015776369731596096,0.34410882010887694,0.04964539007092199
subj05,lateral,B0,2,-0.0002165398732234951,0.34131097677013095,0.1276595744680851
subj05,lateral,B0,3,0.0015545609579747804,0.34517197116038956,0.09219858156028368
subj05,lateral,B1,0,-0.0036150783702265047,0.34280205862615176,0.12056737588652482
subj05,lateral,B1,1,0.0006619294376701411,0.33976760021132546,0.02127659574468085
subj05,lateral,B1,2,0.0018181645314460568,0.34472056126018974,0.014184397163120567
subj05,lateral,B1,3,0.0014264813534414565,0.34538548535972013,0.07801418439716312
subj05,parietal,B0,0,-0.0015703458029625908,0.34073026470151613,0.2807017543859649
subj05,parietal,B0,1,-0.002342950979287433,0.34253025349320976,0.17543859649122806
subj05,parietal,B0,2,0.0018173305549286417,0.3431099491550526,0.3333333333333333
subj05,parietal,B0,3,-0.0011185050351115956,0.3418999127419643,0.05263157894736842
subj05,parietal,B1,0,0.001577456083394989,0.34422741121246025,0.05263157894736842
subj05,parietal,B1,1,-0.0013239698236271666,0.34276137836471515,0.0
subj05,parietal,B1,2,0.0007564251792649327,0.3427939108951128,0.07017543859649122
subj05,parietal,B1,3,0.002356691375575035,0.3524242248755801,0.17543859649122806
subj06,V1,B0,0,0.00571327568678485,0.3528041384686106,0.0
subj06,V1,B0,1,0.009743587427269546,0.34381194474327814,0.13043478260869565
subj06,V1,B0,2,0.0030152898122586405,0.34371898710206555,0.043478260869565216
subj06,V1,B0,3,-0.001322645075970366,0.34882579050532786,0.0
subj06,V1,B1,0,0.0015335414566354738,0.3437186235853675,0.0
subj06,V1,B1,1,-0.0030013797873263528,0.34718494658060584,0.0
subj06,V1,B1,2,0.002935131940576625,0.3456324611376948,0.21739130434782608
subj06,V1,B1,3,-0.002149692889783493,0.3452943939396192,0.08695652173913043
subj06,V2,B0,0,-0.005373595794456513,0.33859334237639577,0.041666666666666664
subj06,V2,B0,1,-0.0011123837093614346,0.3426528984615258,0.375
subj06,V2,B0,2,0.0002730680690646832,0.34349945197115633,0.08333333333333333
subj06,V2,B0,3,-0.006257158721011628,0.3392703018995002,0.08333333333333333
subj06,V2,B1,0,-0.005443202952731352,0.3395816442038771,0.20833333333333334
subj06,V2,B1,1,-0.0037115666426899376,0.3417137923703464,0.041666666666666664
subj06,V2,B1,2,-0.0038173427579725945,0.3415743138464011,0.0
subj06,V2,B1,3,-0.0013028471198459986,0.34426311205758947,0.08333333333333333
subj06,V3,B0,0,-0.0011754329654793242,0.33524952531334656,0.08333333333333333
subj06,V3,B0,1,6.597276482685666e-05,0.3472264847946975,0.041666666666666664
subj06,V3,B0,2,-0.0016917400243976386,0.33965622487632646,0.08333333333333333
subj06,V3,B0,3,0.0032362525488425988,0.3437005229844732,0.16666666666666666
subj06,V3,B1,0,-0.003429808953699825,0.33466921871150207,0.0
subj06,V3,B1,1,-0.002010442055661906,0.34463922538868913,0.08333333333333333
subj06,V3,B1,2,-0.0004970270118871425,0.3417379781361413,0.125
subj06,V3,B1,3,0.0006783120458802217,0.3411316330487879,0.08333333333333333
subj06,hV4,B0,0,-0.00042334286255781635,0.3390417119700123,0.2
subj06,hV4,B0,1,0.0017336276158043027,0.34027278296395064,0.1
subj06,hV4,B0,2,0.000706599530890782,0.34583843079721,0.0
subj06,hV4,B0,3,-0.0013767933507981506,0.3410115702635463,0.2
subj06,hV4,B1,0,-0.001064668852531279,0.3470092653667275,0.0
subj06,hV4,B1,1,-0.0031460387898364518,0.33990857412273345,0.0
subj06,hV4,B1,2,0.0009002040861615399,0.3384867953561116,0.1
subj06,hV4,B1,3,0.001625697384151746,0.3530469488767087,0.0
subj06,ventral,B0,0,0.0019841059863525937,0.3388601994098782,0.3556701030927835
subj06,ventral,B0,1,0.0018313429457054943,0.34297953108007007,0.12886597938144329
subj06,ventral,B0,2,-0.0007342879715887373,0.3403503334181973,0.18556701030927836
subj06,ventral,B0,3,-0.0017904502815946387,0.33993885933616935,0.19072164948453607
subj06,ventral,B1,0,-0.0021163365433623663,0.34008880523472934,0.08247422680412371
subj06,ventral,B1,1,0.006888020528175005,0.34997535509127115,0.030927835051546393
subj06,ventral,B1,2,-0.0015439384173432512,0.3416661020746575,0.02577319587628866
subj06,ventral,B1,3,0.0025098033748831186,0.3431640150538586,0.015463917525773196
subj06,lateral,B0,0,0.003824212568064185,0.3448618927754626,0.03314917127071823
subj06,lateral,B0,1,-0.003899137974989283,0.3384405732123564,0.2265193370165746
subj06,lateral,B0,2,-0.0016299895743148432,0.34494219055352776,0.3259668508287293
subj06,lateral,B0,3,-0.0012046096136393253,0.3378258892750451,0.06629834254143646
subj06,lateral,B1,0,-3.5650531397625114e-05,0.3469333002150977,0.292817679558011
subj06,lateral,B1,1,0.0008320721061376602,0.34574964207484066,0.0
subj06,lateral,B1,2,-0.0006274503447672671,0.33811179408269315,0.011049723756906077
subj06,lateral,B1,3,0.0006334349662015165,0.3414720703470236,0.011049723756906077
subj06,parietal,B0,0,-0.004295499256351463,0.3347687638338748,0.19117647058823528
subj06,parietal,B0,1,-0.0012659348517518598,0.3398291677965273,0.16176470588235295
subj06,parietal,B0,2,0.002956058200523234,0.351193282400176,0.1323529411764706
subj06,parietal,B0,3,-0.0027934270711585476,0.3441127932092569,0.19117647058823528
subj06,parietal,B1,0,-0.0014469249367991097,0.3395829678176563,0.0
subj06,parietal,B1,1,0.0015293781080618336,0.342971299932239,0.07352941176470588
subj06,parietal,B1,2,0.0064363641290312145,0.34915018540155274,0.029411764705882353
subj06,parietal,B1,3,0.0005180382204376546,0.34042852492117504,0.04411764705882353
subj07,V1,B0,0,-0.000668611623874682,0.3402675406495219,0.17391304347826086
subj07,V1,B0,1,0.00011161675123384238,0.34396272499049735,0.0
subj07,V1,B0,2,0.0041478419138616185,0.3403770508205924,0.13043478260869565
subj07,V1,B0,3,0.002681821076261746,0.3471923882229793,0.0
subj07,V1,B1,0,-0.004893930930291947,0.3396904730585244,0.17391304347826086
subj07,V1,B1,1,-0.00802483637466221,0.33993865178039473,0.0
subj07,V1,B1,2,0.0004219268556579472,0.34096113183711896,0.043478260869565216
subj07,V1,B1,3,0.003773592637808357,0.3469116021422654,0.043478260869565216
subj07,V2,B0,0,-0.0024627307558400596,0.33573894673301935,0.1
subj07,V2,B0,1,-0.001986458110157937,0.3434296949502432,0.0
subj07,V2,B0,2,-0.001562110748374574,0.34077759563394816,0.05
subj07,V2,B0,3,0.001317398399198544,0.3427454775705908,0.05
subj07,V2,B1,0,0.0002834318654410474,0.3374207800602981,0.1
subj07,V2,B1,1,-0.0003896676477793232,0.3459164141859731,0.0
subj07,V2,B1,2,-0.0030506963399019346,0.34195471205988237,0.0
